Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
24,SVR,abalone,0.0053205667238181336,0.056506077773837655,0.29164704076673353,0.005706427957532297,0.05853354272404973,0.12467834684536083
24,SVR,cali_housing,0.012869164199085235,0.07966171374786137,0.6806363339963923,0.013742958139462863,0.08105476781084774,0.6514714319388057
24,SVR,bos_housing,0.027903985808971122,0.11307916069756914,-11.754838645703048,0.030494801306459273,0.1237783819734394,-10.196292726509515
24,SVR,auto,0.0044867611845032,0.05214732149540685,0.8748567271195808,0.0021695013139265092,0.03822677301131969,0.9412647919196273
24,SVR,servo,0.01075866427610631,0.07198059476502901,0.6704480857816384,0.005389548337549195,0.06263197519393067,0.728538871024824
24,SVR,machine,0.014196041998504353,0.08276660042747948,-3.697160463459057,0.006250877242382397,0.0746086766187412,-4.094173188756596
24,SVR,elevators,0.00819360973323288,0.08105335464280472,-7.9049322694219,0.012230605198885898,0.09369045607446305,-296.23828014676116
24,SVR,CASP,0.015184221382159089,0.09278021853368194,0.7516578958917358,0.032598243398926564,0.13048164786164534,0.4291174858995237
24,SVR,fried,0.010473468074748499,0.08840603050745857,-1.799107835183018,0.023943695091272102,0.1262727969390404,-15444713.686940672
24,SVR,MV,0.0018552861666908918,0.035837649479896004,0.9643728829066462,0.0018648280048956007,0.03580622136094039,0.9640015711602886
