Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,RF,abalone,0.0041336474869500504,0.044785361430703774,0.44641175173466674,0.006027234882217927,0.05456919915187872,0.13923748683423998
21,RF,cali_housing,0.0014335547993116183,0.02523877383097993,0.9700699240940489,0.010714754750352731,0.06673444092944811,0.7614002054980301
21,RF,bos_housing,0.0007503810119852193,0.017935535432332003,0.9788570430942232,0.004050855072884221,0.0474767791670929,0.8864561183934819
21,RF,auto,0.0007674795474592267,0.019511207599755092,0.9804374947839395,0.0035294450617501414,0.038096675531914766,0.8818288050760977
21,RF,servo,0.000771616772366144,0.012206468662215504,0.9831918538701299,0.0006440089411349088,0.015125099072506061,0.9695984214273841
21,RF,machine,0.0004052753213731126,0.009906641490872092,0.9795470385161993,0.00039362871552207077,0.014126416694476803,0.18676498917074624
21,RF,elevators,0.00023128763171341186,0.010385405087566538,0.9741353804416791,0.0015742177612786588,0.027853428455838162,0.7891867526679016
21,RF,CASP,0.0037717991715482194,0.04173455656906151,0.9419343283842962,0.027477254559068475,0.11428347478651936,0.4256695796715255
21,RF,fried,0.00030575382421603594,0.013353051674378218,0.9868143072300727,0.0016053165207905193,0.03151860969976748,0.9264677395287023
21,RF,MV,6.283108127803091e-07,0.00028705514936805415,0.9999886154673181,1.6054845991043645e-06,0.0006790101182999411,0.9999711419982088
