Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
24,MTF,abalone,0.007249632098447403,0.053233745342379325,0.24504312408795148,0.004738439788549935,0.05159991210460036,0.35524491493961274
24,MTF,cali_housing,0.014626472386968233,0.08383508509227548,0.6359303734568256,0.01575364833849145,0.08291869478378056,0.6116381763082244
24,MTF,bos_housing,0.005437827452691809,0.04294905054906204,0.8569004027626826,0.019168385023098918,0.0676203076474947,0.5279527960310577
24,MTF,auto,0.0038419056516034865,0.04586015386901055,0.8968758273954923,0.0018070177533953586,0.03258041081731898,0.9520422444305855
24,MTF,servo,0.003842060418856399,0.033075561862482394,0.9180562615210551,0.003650681381336696,0.03946924538626791,0.8776500601033799
24,MTF,machine,0.001116676045176242,0.017264304172735747,0.9519791844423696,0.00037276547640031845,0.015422431087425517,0.9167769419832096
24,MTF,elevators,0.001779741544194325,0.022743292309356723,0.819619976688041,0.0010858704923069147,0.024616744049215065,0.8803081252060463
24,MTF,CASP,0.05403818732122212,0.1892499280782261,-0.929150965969038,0.05646171154723012,0.19401029305955958,-1.049909045161645
24,MTF,fried,0.0010408543862952776,0.0256803084048373,0.9552467582750267,0.0010938708173721303,0.026277008179595735,0.9518353358263263
24,MTF,MV,6.0463399520846915e-06,0.00034823763458253994,0.999890580539592,8.706910357734267e-06,0.00037201948294659967,0.9998414137482626
