Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,SVR,abalone,0.005431286431220986,0.057669055143474035,0.17753211693693827,0.006238011856240669,0.06057476842170778,-0.026497737656336007
21,SVR,cali_housing,0.012951074400011923,0.0799117978706561,0.6719659008260996,0.014563887024715828,0.08212268027410394,0.6683603865754144
21,SVR,bos_housing,0.027316073878567493,0.11180128231215405,-9.915032609501544,0.02954159961033378,0.11974561785748962,-16.079727087443157
21,SVR,auto,0.004946817902386172,0.05504123519937853,0.8729341047825532,0.005028078639083415,0.045440986467908444,0.8482355375728028
21,SVR,servo,0.008640885190460634,0.07124988604742093,0.7459422631345041,0.00588731560878268,0.0637897345803389,0.7476689593766405
21,SVR,machine,0.01376580920322566,0.08308078407908755,-3.1503000570951762,0.007522115214139321,0.08134601401104564,-15.370901820008683
21,SVR,elevators,0.00821638280908698,0.08109750901270642,-7.795842676098015,0.012045692271021348,0.09324134547505392,-244.86508869214705
21,SVR,CASP,0.015328108200656167,0.09306183932171523,0.7501771418146115,0.03176003179706434,0.1279738132903895,0.44901170063026297
21,SVR,fried,0.01045591134309896,0.08842317259445316,-1.795160106140219,0.024874865577192675,0.1286426416573707,-47208708.56932009
21,SVR,MV,0.001811027708530567,0.03521571238631803,0.9651130628803539,0.00180045081843455,0.03494383058480557,0.9655373771888968
