Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
19,RF,abalone,0.004025351724126277,0.04405219963070214,0.4302564213097335,0.006367002462811174,0.05467302680169798,0.18691112783716324
19,RF,cali_housing,0.0013923649315956894,0.024929392997767374,0.9709170482486347,0.011688556134696968,0.0697333461851109,0.7326396810946627
19,RF,bos_housing,0.000705072746741877,0.017890362862487196,0.9817711751495235,0.0032785442552681265,0.041449745526670564,0.8577532832950061
19,RF,auto,0.0007389112238435734,0.018833186051253992,0.981492188188263,0.0032343995955819464,0.039563763297871715,0.9138461828940243
19,RF,servo,0.000677120959838261,0.011298339385459938,0.983344084316275,0.017107646455262145,0.06604060161432661,0.6717057978922206
19,RF,machine,0.0004134266272376031,0.009786846346736815,0.9785708341766711,0.0004915389912140561,0.01496934726979389,0.9360896891107853
19,RF,elevators,0.0002302762815895252,0.010377271513275872,0.9744796294096202,0.0015790828016080405,0.027792332310404698,0.8152527958382133
19,RF,CASP,0.003763852115701538,0.041733979227160344,0.9419007193136487,0.026090673814076475,0.10903330830741427,0.46252252112296155
19,RF,fried,0.0003093239240727325,0.01347175779067463,0.9866248809832258,0.001605481747561868,0.03165964071578023,0.9270176117860598
19,RF,MV,3.8927134860901733e-07,0.0002840453645973692,0.9999929843838435,1.3729721116554197e-06,0.0006458972407888923,0.9999749154763483
