Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
15,RF,abalone,0.004192268801364508,0.04511313023124475,0.45634508741848256,0.004525964202667226,0.05078025042039378,0.33744861015880845
15,RF,cali_housing,0.0014065035247038241,0.02493536816423603,0.9707016655744095,0.010816761447317134,0.06886430524224238,0.7354454996325364
15,RF,bos_housing,0.0007365813654636634,0.018437004005757842,0.9790800456064049,0.0034482955740074103,0.044826833776608364,0.9157627550539208
15,RF,auto,0.0007468524750394748,0.018832548773026748,0.9809708393455704,0.0028996760663054593,0.04145279255319146,0.8940964348780394
15,RF,servo,0.0003920270645548215,0.009667337731195,0.9909411430760796,0.027704078187862243,0.054287259426946524,-0.31624329964705855
15,RF,machine,0.00042658036678441797,0.009609403059515343,0.9781604500476705,0.0003967645937065992,0.013710610206592408,0.8352839087665688
15,RF,elevators,0.00023123864215579274,0.010392842232589346,0.974305179451965,0.0016545859619012167,0.028358602304385496,0.7441144254885668
15,RF,CASP,0.003786500424953961,0.041896711651333164,0.9417721323693131,0.025488327415517237,0.10876739422855233,0.4770673865519791
15,RF,fried,0.00031021755726956627,0.013520843261291517,0.9864900673839028,0.0016437000723323843,0.031689026163074285,0.9246503117407108
15,RF,MV,4.255201723370368e-07,0.00028276316734246194,0.9999922813242067,1.5372874772112745e-06,0.0006662178768812334,0.9999726840872643
