Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
18,SVR,abalone,0.005266102968524239,0.05623635096765859,0.22620457682300743,0.006514458182208919,0.06152228137330845,0.07455028214981096
18,SVR,cali_housing,0.012736004807075743,0.0792886832486039,0.6804322371115714,0.014923787142493022,0.08325796486802921,0.6268959530316626
18,SVR,bos_housing,0.02665960637504915,0.11020972037250115,-9.797946559502666,0.04313111069959818,0.1415388115111046,-38.49031422561367
18,SVR,auto,0.005002871669036586,0.053704879369987316,0.8706818500951501,0.003850611896722203,0.0474198812782927,0.9018492534014357
18,SVR,servo,0.008783763694312361,0.06944160101386498,0.7453916649085459,0.0056824005186152104,0.06661462317953294,0.834649810888319
18,SVR,machine,0.014212955025450849,0.0842499264733632,-4.083483628083196,0.005929679916049666,0.07198587929103975,-10.495357843930591
18,SVR,elevators,0.008239604639615093,0.08121055263114675,-7.852289605744936,0.01258994841877038,0.09444355321431452,-281.79731594930644
18,SVR,CASP,0.015324776918440848,0.09307653615051878,0.7504607562534995,0.0321825484547416,0.12794490238694678,0.43078133780159533
18,SVR,fried,0.01048038643525087,0.08845664134137642,-1.7958337769323318,0.024387484227305464,0.12664887431639246,-14462934.740780603
18,SVR,MV,0.0018437240209529476,0.03565677975059464,0.9640745783436392,0.0018771210304169201,0.03596657129632912,0.9643796826870965
