Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
26,SVR,abalone,0.0053483150304461415,0.05672985441870721,0.23946606748662858,0.005866475282533954,0.059188113342484416,0.1818658491645775
26,SVR,cali_housing,0.012936906981388909,0.08006177889778027,0.6744884067066141,0.013665643886691453,0.08145052059925824,0.6532726699895955
26,SVR,bos_housing,0.02782212314903103,0.11291451061969014,-9.908576942716746,0.03228614524329823,0.12976774583790127,-13.4261913002704
26,SVR,auto,0.004699034736178809,0.05309712171658023,0.8722703089180254,0.004595629447410238,0.05321276379713782,0.8669118033375921
26,SVR,servo,0.009296416640048145,0.07236995768046253,0.7226905606301013,0.009738794773824826,0.07519449231925264,0.7684762744619114
26,SVR,machine,0.014088102050857858,0.08287949480867352,-3.5448649383325126,0.006676099705542558,0.0786417450783888,-6.029229322687468
26,SVR,elevators,0.00819624696726202,0.08114688906655641,-7.773555593076486,0.012313762063165451,0.09315424718237922,-233.63676164044796
26,SVR,CASP,0.015223575798719592,0.09280187114038645,0.7529886846434221,0.03182010189118638,0.12881211929370934,0.43283711453653106
26,SVR,fried,0.010424555384196161,0.08827755388210491,-1.8020215919897744,0.02480334201685119,0.1282441921292841,-7784787.291120134
26,SVR,MV,0.0017943812279109554,0.035108976720122344,0.9655486227149551,0.0017591020535555207,0.03456824641733521,0.9661038906336304
