Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
18,MTF,abalone,0.005282172078823556,0.05179298893498464,0.30424472932910995,0.005271192620056484,0.05362403859033623,0.32876369774999825
18,MTF,cali_housing,0.013969670673987057,0.0828074045351807,0.6491101405518135,0.015826658937431348,0.0859565337985896,0.5994017338901267
18,MTF,bos_housing,0.003441326644538101,0.041480038688398245,0.901540610633748,0.011155538626836284,0.059711991238744176,0.7070051771653753
18,MTF,auto,0.004127850106690142,0.04577783611574049,0.8928145482379025,0.0032146311949011637,0.03990130641887498,0.9174795425538985
18,MTF,servo,0.003347327599606405,0.03123880935538449,0.9193985790560395,0.0035233026448201507,0.0371961131249426,0.9171247203688613
18,MTF,machine,0.0005785326516124578,0.014612771864116875,0.973088041037847,0.0004642861098401906,0.014288067295803807,0.8969281769219857
18,MTF,elevators,0.0015926047385349527,0.022788629609580766,0.8365895865399355,0.010584722616200781,0.027308550529915484,0.47875542347321687
18,MTF,CASP,0.053952108149168995,0.18980550079580294,-0.9324874495201605,0.05488179424194911,0.19122393774912044,-0.9334581761315037
18,MTF,fried,0.001069858598052974,0.025986699127830935,0.9538620733195803,0.0010766172234105522,0.026013723325212665,0.9535164605008852
18,MTF,MV,2.5001464689727077e-06,0.000419950962133838,0.9999547060798379,2.0693176882373404e-06,0.00042690939511180254,0.9999632657151418
