Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
4,MTF,abalone,0.005248121682810596,0.052207354733948524,0.33799688670747663,0.00595690054843091,0.05469037640931324,0.22651434072856735
4,MTF,cali_housing,0.013523099936962763,0.08092525925377264,0.6667804323527478,0.033619682072983256,0.08530017644513103,0.4204965927797525
4,MTF,bos_housing,0.003386854211641683,0.04169825237026319,0.8990954378437241,0.0067874666471758535,0.0531385802453965,0.8146956497309352
4,MTF,auto,0.0036147178596388162,0.04356532128737851,0.9039203289757188,0.0068784329589870515,0.057021706068358366,0.825565352799065
4,MTF,servo,0.003763808295574344,0.03658545395598542,0.915975302983226,0.003261396574573972,0.03856354577601656,0.9170855235659056
4,MTF,machine,0.0006162997364044065,0.01567369752608573,0.9713475817736181,0.00039100254829615245,0.01322486799590682,0.858329767720566
4,MTF,elevators,0.004072329542387909,0.023303832722132014,0.6580668846208908,0.004255390457170524,0.026553884949590413,0.6233291121326399
4,MTF,CASP,0.0544322666853955,0.19008126577527928,-0.9501736700254728,0.056513062145665954,0.19261549250852877,-0.9023894785189945
4,MTF,fried,0.001079895026929079,0.026091143130879874,0.953058815661032,0.0011330062884704224,0.026786278404521996,0.9515624823619954
4,MTF,MV,0.00026712283536942626,0.000537757561726189,0.9951817961470578,3.3042767317540552e-06,0.00046429701896810347,0.9999413505579582
