Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
18,RF,abalone,0.0041257596621993315,0.04479203097794665,0.42795512855535134,0.005223710357849917,0.051930113269137115,0.26379021984057693
18,RF,cali_housing,0.0013988572070417259,0.024819194265980067,0.9711119458046008,0.011551641333698919,0.06999089817262304,0.7144392462342817
18,RF,bos_housing,0.0007319153586606619,0.017560685142033763,0.9791351655094472,0.007892895977561884,0.05571624995568426,0.7341148795513482
18,RF,auto,0.0007910703660245881,0.019981858813132813,0.9800653040774553,0.0026419455979090818,0.03780332446808467,0.9270961216480692
18,RF,servo,0.0007646267146715962,0.0115710063894392,0.982331268721168,0.004512814955786873,0.030782282252539494,0.9001951301246377
18,RF,machine,0.0003736079121430149,0.009242763100681672,0.9797724793442762,0.0007272324451549996,0.0183653735377823,0.7249896702885446
18,RF,elevators,0.00023121814834110824,0.0104085928413816,0.974090658592326,0.001469988246840745,0.026825237066201005,0.8137086584796485
18,RF,CASP,0.003790505287390104,0.041729632059837846,0.9417400355536215,0.02766190297814657,0.11369518167018874,0.4110159059355194
18,RF,fried,0.0003083902762591127,0.013482721921501907,0.986728032428263,0.0015517653153600999,0.03083236577143177,0.9293842609421284
18,RF,MV,4.2820197035427273e-07,0.0002842973599393069,0.9999922404430571,1.3611126911724474e-06,0.0006567983563170234,0.9999758268470302
