Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,RF,abalone,0.004185404886355765,0.04540743676307602,0.44464446689297477,0.005227914186659633,0.052152789226453146,0.2820221735589201
0,RF,cali_housing,0.001435197900883038,0.025166033862262082,0.9704281432352097,0.009629114694567165,0.06667076682544791,0.7576308067577544
0,RF,bos_housing,0.0007828225107964586,0.01806253113766675,0.9779235917134634,0.004683912888375454,0.04120004103594289,0.8280465682043824
0,RF,auto,0.000718410874312272,0.01824751036639213,0.9807893727957344,0.006223788582574161,0.06194720744680858,0.8396299535596844
0,RF,servo,0.0008752925554615249,0.01186104887355417,0.981457347376584,0.011706520059759442,0.04309149059617321,0.7202742117863019
0,RF,machine,0.0003965145685820834,0.009269011909580916,0.9775738959014871,0.0007374543606088102,0.016556047424797344,0.940497328833801
0,RF,elevators,0.00023387682351068152,0.010433574350285092,0.9743702961299875,0.0014412602574602558,0.027006202533311048,0.7810664684745945
0,RF,CASP,0.003775104169133262,0.04168542726134507,0.9420322261228496,0.027624436662351082,0.11330643733826445,0.4074414999152606
0,RF,fried,0.00030593589446685883,0.013398931786726048,0.986796513056372,0.0017048064793176775,0.032339290685735864,0.920471565851251
0,RF,MV,4.5739527261220546e-07,0.00028254109435686794,0.9999917222080392,1.2890678464737046e-06,0.0006491132004936222,0.9999766226031352
