Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
8,MTF,abalone,0.00612355750255387,0.05214061627273187,0.28289332521312716,0.00937035488029801,0.05938963587879303,0.08922267839617193
8,MTF,cali_housing,0.014411957622791974,0.08306915552149485,0.6319860421500672,0.018106628772193677,0.08701046246762782,0.585608916116995
8,MTF,bos_housing,5.383436496417356,0.15752272763671463,0.014742765651104994,0.005921966608122775,0.04005117737140231,0.8393966624485056
8,MTF,auto,0.004175046068308422,0.04565097779986989,0.89646452260193,0.00456248601646253,0.05285223769054355,0.8467895184170277
8,MTF,servo,0.003201073353907978,0.03157564622129864,0.92045282388493,0.0019495805557958397,0.03122281514077611,0.964411169937067
8,MTF,machine,0.0005573519115703956,0.01416288938842475,0.9749982734327609,0.015772845489799403,0.050665577609884604,0.350178110189324
8,MTF,elevators,0.001882985219266708,0.02282065293083148,0.8145641416569539,0.0015509102113056832,0.023889268398838363,0.8221033485106878
8,MTF,CASP,0.05430469911240764,0.19078235733304927,-0.9639365613804962,0.05285368789380936,0.18919811464482755,-0.9474846101614387
8,MTF,fried,0.0010745278216584562,0.02599419556519596,0.953691782566886,0.001153726282006215,0.026860332060581093,0.950016792473308
8,MTF,MV,1.8726389766358793e-06,0.000412954328279246,0.9999662364878452,1.9915282622996647e-06,0.0004387285659186336,0.9999631142242222
