Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
13,SVR,abalone,0.005105357755533593,0.0557486922470212,0.2619101300560095,0.007423227626738172,0.06326379317948042,-0.02061328685002417
13,SVR,cali_housing,0.01276637923040674,0.0793365529771339,0.6807202744332297,0.013485792176177885,0.0809334812177132,0.6433245146952603
13,SVR,bos_housing,0.027791995339613944,0.11185036866809786,-10.13204400795513,0.04017143571588053,0.1399265368894279,-20.007681780677203
13,SVR,auto,0.004951782757643025,0.05410502810125845,0.8720794156719269,0.0035408986925749134,0.04591234436555201,0.8884704698143336
13,SVR,servo,0.008709592829515164,0.0684403215519673,0.7549862701621122,0.006720230677870028,0.06626603396128523,0.5270076818944145
13,SVR,machine,0.014150449816083013,0.0840071714395255,-3.7186474530252998,0.006477747762600362,0.07759535455613226,-1.2232096209831762
13,SVR,elevators,0.008268482070563243,0.08126447552890785,-7.8609455299450595,0.011976013474934627,0.0927649908626435,-206.45382740322358
13,SVR,CASP,0.015306352012099383,0.09290276737856949,0.7511448516185599,0.03078332310521738,0.12681225196649662,0.46982589714413914
13,SVR,fried,0.010466883880616645,0.08841248652758149,-1.792383939413952,0.02406025322425452,0.12613755103634466,-15290014.40338615
13,SVR,MV,0.0017821988601559309,0.03492339705217972,0.965761425382568,0.0017754817684395546,0.03478606058173344,0.9661844940158023
