ParamValue,Train MSE,Test MSE
1,0.001758970314197527,0.02515467524975814
2,0.0014077018433490027,0.027274674356830307
3,0.0016871535635264838,0.007597910623100569
4,0.0013296050272859866,0.00744820601832492
5,0.012181313546115487,0.00978519795982893
6,0.008603631817388204,0.01155924136330751
7,0.006192100107386483,0.01635555916840254
8,0.0047364350395504105,0.014701956545340455
9,0.004418153696258971,0.01758812914643069
10,0.0034404111052227537,0.0139745959425698
11,0.0029407897499554862,0.01499887091572388
12,0.002782746765730576,0.015449586761456238
13,0.00224553412331033,0.014234335543530778
14,0.0019536565441438274,0.012197874230734203
15,0.0017478499184188983,0.01101876816908574
16,0.0015501150814086874,0.007875492110171509
17,0.00134222515437124,0.008531884179614624
18,0.0012506346306058063,0.00633694429477197
19,0.0011778230738462038,0.006823475382307278
20,0.001286408436559082,0.007331715372937965
21,0.0012205720797104627,0.00695360938338363
22,0.0011815129734313369,0.007897119442475871
23,0.001143256088812622,0.008622754203360101
24,0.0010856095881829622,0.009289666977633596
25,0.001060224217903421,0.00930416115543893
26,0.0011039233521970922,0.010168273041439623
27,0.0010335185168272414,0.008135308294544449
28,0.0010050863198792094,0.007946629105681668
29,0.0009761717099559733,0.007531703125332852
30,0.0009313080005511536,0.007572473222941419
31,0.000894392308943551,0.0074226496627896365
32,0.0008706052425002086,0.007897635294164077
33,0.0008339094597388581,0.007123761506598517
34,0.0008159119316274753,0.0067911444819002175
35,0.0007942461000791178,0.007053875466502603
36,0.0008056557490209221,0.007555012929754665
37,0.0007875618386085497,0.0074713171711583955
38,0.0007593877797493603,0.008680604921465801
39,0.0007795675348312094,0.00881604440728454
40,0.0007655654480282832,0.009425127766518136
41,0.000759925672448946,0.008698709787301948
42,0.0007363551467254163,0.008588584254396254
43,0.0007119276284793329,0.008520146555133551
44,0.0006995424065146322,0.00844655100692031
45,0.0006919347542506228,0.008629828372297187
46,0.0006881798403905763,0.008622588651407812
47,0.0006794186356830559,0.008208396734950907
48,0.0006633872293011216,0.008270375800795352
49,0.0006495260650488312,0.00835536936457668
