ParamValue,Train MSE,Test MSE
1,0.0027092418159362836,0.0014148213732218565
2,0.0015851410335534176,0.0006071619830546792
3,0.00170787514655385,0.0004088388745219333
4,0.0014167647182881877,0.000188499403044775
5,0.0013737059116182692,0.00024661967775076367
6,0.0014952898920443196,0.00018387540537446025
7,0.0014144816011338187,0.0004727753895721852
8,0.0013299859648280565,0.0004173215546869181
9,0.001380531387413275,0.0003671856991530029
10,0.0013105488708133413,0.00033577122531791695
11,0.001218539634755696,0.0007328272235661846
12,0.0012460864006267674,0.0006362998107102201
13,0.0011395958805328706,0.0006326051440892883
14,0.0010640032035062472,0.000580733680886787
15,0.0024723470273784603,0.0005382385974946303
16,0.002357640515292193,0.0004293190783841549
17,0.00216392422481142,0.00040375952690722923
18,0.0020605115790901297,0.0003709795471793827
19,0.0019661117413053465,0.00034710620244427946
20,0.001823012185479977,0.00034214631875014665
21,0.0017884624138088257,0.00034148069582188326
22,0.001980677901885269,0.00033186380446182783
23,0.0018893806771011436,0.0003172044432645617
24,0.002188524486763822,0.000329068536784037
25,0.0020706004851248285,0.00034214180326477757
26,0.0019314953628573077,0.0003285837978202819
27,0.001884362692775649,0.00039399496620276265
28,0.0019207358335427997,0.0003895447113396558
29,0.0018674352413551739,0.00038697074361111186
30,0.0018304755216188818,0.0003721550711392452
31,0.0018829313454860198,0.0003580327224163051
32,0.0018157305287320729,0.0003523960181243397
33,0.001770949154174209,0.0003483787357175087
34,0.0016931070118979758,0.00036040185735937267
35,0.0016433757584386076,0.000422424199460593
36,0.001614015150600237,0.0004039570323541108
37,0.0015498201746243746,0.00041455288295647735
38,0.0014506611303259885,0.0003996739015479083
39,0.0014012640199184785,0.00042378039103225867
40,0.0013267411747196706,0.0004082487586747849
41,0.001279628733362443,0.000397266516815226
42,0.0012446972534024448,0.00037392572973084774
43,0.0012520170666779887,0.00037246206787606387
44,0.001255242121012941,0.0003634945723925366
45,0.0012284875924003377,0.00035859741261544804
46,0.0012328264780041192,0.0003509542165422139
47,0.0012387707418813627,0.0003458516438169407
48,0.0012229079141942972,0.00035958579006180606
49,0.0012063104682079175,0.00035368559276485685
