ParamValue,Train MSE,Test MSE
1,0.0010578128057457288,0.0011669903658984306
2,0.0012871447970536857,0.0008991602710477324
3,0.000791708521534256,0.000824965517741026
4,0.0006669799177429447,0.0008563556534413281
5,0.0011649875434133843,0.0008494055435901991
6,0.0012599262965569476,0.0011295920453905425
7,0.0018940865360959755,0.0010181534195461183
8,0.0016293799084545557,0.0009674929088813112
9,0.0017192858626450857,0.0009594989705851
10,0.0014535482479180585,0.0010141583774081508
11,0.0012464398767497325,0.0009810300812054726
12,0.0011451580252835251,0.0009543496300704278
13,0.0008660101942629341,0.0009779180911250354
14,0.0008102795284857544,0.0010123432833876265
15,0.0007657481354943407,0.0010198101852755513
16,0.0007590602143272868,0.0010219175164336975
17,0.0007434586036080703,0.001031940080767971
18,0.0007503416517665706,0.0010427464210976624
19,0.0007601152773080661,0.001056363159620104
20,0.0007418796364989842,0.0010605600038988644
21,0.000760757523405715,0.0010713897107877516
22,0.0007379013119321575,0.001126705341901517
23,0.00077641185415293,0.0011352024622178546
24,0.0008135427016530924,0.0011283772495584916
25,0.0007120355018156388,0.0010735207424388139
26,0.0007125173901262552,0.0010811796394241072
27,0.0006982379826781543,0.001093957194363645
28,0.0007506948650222245,0.0010986924272719494
29,0.0007228943781614487,0.001048533734417097
30,0.0007440267552447517,0.0010568944532863454
31,0.000750899788342972,0.001029431810415534
32,0.0007445024732739238,0.0010330728741553105
33,0.0007424292089422244,0.0010335068681609516
34,0.0007240076473087387,0.0010614752684560188
35,0.0006975879029575474,0.0010761165879331093
36,0.0007034356199055866,0.0010606670922869666
37,0.000704870543602865,0.0010530274898804723
38,0.0006937395310886266,0.001068410344909647
39,0.0007017714693090617,0.0010527462703810143
40,0.0006916684096005926,0.001058839820671267
41,0.000705263186589027,0.0010753456130650442
42,0.0006866136660057031,0.0010754312461260652
43,0.0007018561459031535,0.0010732891321927223
44,0.0006902621392868211,0.0010754237765131331
45,0.0006969981269502547,0.0010748765276265347
46,0.0007037743871803343,0.0010698331668063314
47,0.0006906579256665608,0.0010588388679740029
48,0.0006819550433578809,0.0010624909305898863
49,0.0006891347968657173,0.0010550824889524848
