ParamValue,Train MSE,Test MSE
1,0.006181403104429792,0.0010652163387678824
2,0.0025665362211620955,0.0007007197373383787
3,0.0022778674882985494,0.0006623920964489093
4,0.0014940189148262538,0.0006795726769724373
5,0.0010048449201599471,0.0006753787888667562
6,0.0009186033640723089,0.0006311749617944322
7,0.0014283956753874962,0.0005232810681836223
8,0.0012526003395682576,0.0004754376332385898
9,0.001228906273031058,0.00046164598864595785
10,0.0011489166029065472,0.0004858353549394806
11,0.0010091172737034606,0.0005740480978248147
12,0.0009372455596788839,0.000599094123703804
13,0.001038000167221002,0.0005946925287377811
14,0.000999403533693735,0.0005564344251469118
15,0.0009514386391306309,0.0005350038363279997
16,0.001017139735204833,0.0005724023359459066
17,0.001004922070395582,0.0005802801487758232
18,0.0009417142981811719,0.000567165959618971
19,0.0009387109007785312,0.0005502339024222558
20,0.0008207837464844061,0.00052371340501847
21,0.0008471353211471764,0.0005470364647937496
22,0.0007996430559370933,0.0005400557033139182
23,0.000793323222012342,0.0006138142069149195
24,0.0008851416372416397,0.0006289243230267188
25,0.0008794623286214948,0.0006135342701850939
26,0.0008679508615088369,0.000614190560348927
27,0.0009009080143288492,0.0006153598422248179
28,0.000883922887149601,0.0005841878609513142
29,0.0008837964088989878,0.0005992236942946984
30,0.0008855277129403003,0.0006039473227881606
31,0.0009427471938903265,0.000594983403517678
32,0.0009289591832918297,0.0006137394383867133
33,0.0009994267830746352,0.000609405135651253
34,0.0009674010352689602,0.0006122072527071039
35,0.0009935646901529924,0.0006082072437485779
36,0.000977862988564409,0.0006247727177148501
37,0.0009643910026212954,0.0006444886411180545
38,0.0012718923263609905,0.0006533945828375926
39,0.0012642309032934178,0.0006498774973626836
40,0.0011868348087767477,0.0007189972423806321
41,0.0011600730724335448,0.0007157162404744457
42,0.001178866034216944,0.0007084835142954688
43,0.0011535511650349268,0.00069543144077179
44,0.0011067634213612018,0.0006965145510706973
45,0.0011338587673217148,0.0006899103841510691
46,0.001179251230818088,0.0007022384235134136
47,0.0012060913545250663,0.0006907287116420978
48,0.0011727594865632214,0.0006924002709494856
49,0.0011434257301049249,0.00068767550980491
