ParamValue,Train MSE,Test MSE
1,0.014818900329755764,0.04243364367368345
2,0.025035007146236892,0.014885631246696819
3,0.012379662210640211,0.008478366461346193
4,0.0071832465244279576,0.0069333918645772515
5,0.0065435216254586676,0.00454857837527095
6,0.004809695681220602,0.0030778139515408786
7,0.0036713618524618742,0.0024531073329502003
8,0.002974790254197236,0.0019625700568706495
9,0.0026953179685437023,0.0016418190132444178
10,0.0022814921827647976,0.001603159830746452
11,0.001905322944350989,0.0019520171726027872
12,0.0020462657833592197,0.0013886925373267792
13,0.001760362245355169,0.001082934374127547
14,0.0017827850455312125,0.0008602248050300203
15,0.001657722191351285,0.0008624561803659088
16,0.0015294744728089468,0.0008148656314150022
17,0.001415513739129639,0.0007807020088064535
18,0.0013531582140567636,0.0007890709980009458
19,0.001259798919204312,0.0008090165446215889
20,0.0012365972772885219,0.0008178228078463526
21,0.0011808959441677624,0.0008290101118242488
22,0.0010984728070170726,0.0008378875284873829
23,0.0012275004320587944,0.0008208157952954367
24,0.0011468224084826351,0.0008210973322961106
25,0.0011006528523836627,0.0008404164446838618
26,0.0010509732669560282,0.000784145392285638
27,0.0010045313892548717,0.000802514300249625
28,0.0009627932418974925,0.0007923660133055257
29,0.0009464483815975193,0.0007942544474065063
30,0.0009877004039427473,0.001295377337421078
31,0.0009387786998274563,0.0011218773549960016
32,0.0009026762656579256,0.000949346485348412
33,0.0009439068420909133,0.0015480931193455334
34,0.0009219067997700484,0.0015237081778010444
35,0.0008900183200385773,0.0014331809070895964
36,0.0008662155760928499,0.0014009454721268658
37,0.00084636745756553,0.0013790930721740036
38,0.0008385252328296019,0.001405912370884238
39,0.0010659249465944135,0.0013854422582658486
40,0.001058352316096653,0.001369558182404518
41,0.0010825136888681103,0.0013188141335840607
42,0.0010725233308010724,0.0012986511398133723
43,0.0010439978288454164,0.0012676089912997176
44,0.001021748555952186,0.0012622041395301843
45,0.0011024038693067085,0.001399448987494806
46,0.0011444598667984958,0.0013624154749631477
47,0.0011077428567060682,0.0013497172014810507
48,0.0010834961495902822,0.001334511947332249
49,0.0011679791358411079,0.0013520802098049205
