ParamValue,Train MSE,Test MSE
1,0.0024947362481790893,0.002303126925568638
2,0.0015248842585290402,0.0019453787693333
3,0.0035765766138323952,0.003596195301007014
4,0.0023580679970079364,0.002462556285560833
5,0.0019105497585233655,0.0019397499822562771
6,0.001294012283614728,0.0015024677735723624
7,0.001104928115337643,0.001421040880206784
8,0.0012042550170040444,0.0006224478949551964
9,0.0011153437911097885,0.0005369025601074508
10,0.0009517117584756272,0.000543467337982582
11,0.0009237907382493747,0.0005399035955992847
12,0.000949395172646092,0.0007300723684475349
13,0.0009532623825508446,0.0006736877317946182
14,0.0010063391908450455,0.0006697339097170896
15,0.0008570626515146125,0.0007524487402916976
16,0.0007820281218950554,0.0007482193533626741
17,0.0007529508552105241,0.0007590420513019225
18,0.0007261574288776314,0.0007211248835662552
19,0.00068768350258397,0.0007468018013875746
20,0.000714200567222699,0.0007660129189735939
21,0.0007433314703164685,0.0007657605867814341
22,0.0007386829319613744,0.0007484278123877324
23,0.0008367303537450944,0.0007890041027695518
24,0.0007572314147137869,0.0007759116608378205
25,0.0007600543017619388,0.0007766000813756914
26,0.0008275666986837946,0.000719562250909842
27,0.000837389516170332,0.0007071127364543433
28,0.0007863338967295918,0.0007298452587937514
29,0.0007865979103856502,0.0007496139170945568
30,0.0007785724321172675,0.0007449712883581051
31,0.0007724622693593863,0.0007538294398366016
32,0.0009823028936650749,0.000734575273229012
33,0.0009618634869118408,0.0007201169922388497
34,0.0009588694235552456,0.000697126227634009
35,0.0009200084184499164,0.0008046397334516696
36,0.0008898929369296657,0.0007698103490224503
37,0.0008678286203616996,0.0008865704658616031
38,0.0008889223385532091,0.0009169190688923989
39,0.0008452135752197387,0.0008838344927234459
40,0.0008063490435531157,0.000856832999119475
41,0.0008082049540689842,0.0008453306491748078
42,0.0007879800838143243,0.0008643752734421246
43,0.0007603936364653755,0.0008091532059987433
44,0.0007489304880630909,0.0008226189301918782
45,0.0007490162078463172,0.0008003068565899067
46,0.0007846098387215861,0.0009803100887793587
47,0.0008114326134319796,0.00101489027383028
48,0.0007963088672225307,0.0009829682521516811
49,0.0008353309341817535,0.0010105909401515703
