ParamValue,Train MSE,Test MSE
1,0.0012798564195764933,0.002960223805710486
2,0.00109572097243027,0.0022918006651763694
3,0.0009899343683785744,0.0018319967748607984
4,0.0010038284717879202,0.0023540764730755398
5,0.0008951197252792596,0.0024781371324698862
6,0.0008300016654217806,0.002055133483497084
7,0.0010028117942646154,0.0021906028086795598
8,0.001227703958410468,0.0016669290105591377
9,0.001115196517024957,0.0015167386104484207
10,0.0010494623873369602,0.0019267936721007576
11,0.0010036088668431639,0.0019634371981006185
12,0.0009504519279074028,0.0018386076896944128
13,0.001168600205974013,0.002089531781753235
14,0.0011474438496071975,0.002148659686673191
15,0.0012319856984715162,0.0022284964891742913
16,0.001209934514723204,0.003356564937329306
17,0.0012457279401657056,0.003021300297375084
18,0.001239028858215895,0.0026298057555587846
19,0.001122808018964006,0.0024640106514158327
20,0.0009391637801373929,0.0025672576181081713
21,0.0010158844719638106,0.0023091952455155332
22,0.0011123976885043531,0.0020283123268364117
23,0.0010605942450088268,0.0019189416450439915
24,0.0010680701832500793,0.0018887266484746649
25,0.001152311182593618,0.0018482266672698426
26,0.0011716544563970153,0.0018048527551504164
27,0.0011748402620587693,0.0017198204893010955
28,0.0011318037431758755,0.0016825517689399046
29,0.0011569382536182789,0.001607846640131946
30,0.0011529389663465423,0.0017267071988922387
31,0.001172275253348844,0.0017369447209557235
32,0.0011880861879639314,0.0016096440240542388
33,0.0011636416318803115,0.001989046854415307
34,0.0012383950808371592,0.0019439181865961944
35,0.0013746250930704873,0.002713740263935987
36,0.0013303491429442094,0.0026349809808364397
37,0.0013963218679527432,0.0025512301923082507
38,0.0013573857515187674,0.0019506107498100547
39,0.0012517674696935616,0.0017807255345170538
40,0.001286349923334344,0.0017625203651591274
41,0.0012581130064331987,0.0016201483729596244
42,0.0012888131577929534,0.0016143891920931495
43,0.0012883898818639922,0.0018226787793327245
44,0.0012774704241927508,0.0017534716755771538
45,0.0012284504380113586,0.0012320999159083899
46,0.0012095580149347632,0.0013163453149665073
47,0.0012297620178181483,0.0012597442290194034
48,0.0012447671436144382,0.0012802020422326768
49,0.0012281700102184806,0.0011867535867303035
