ParamValue,Train MSE,Test MSE
1,0.0011643697597173324,0.000999635107890908
2,0.0009300543128461893,0.0006249348380874908
3,0.001354483187988319,0.0005839142227755181
4,0.001358116444959755,0.0004957658846571239
5,0.0011011611523618896,0.00028457760111446945
6,0.001054360394277295,0.0002662652997597606
7,0.0010771326894940324,0.00025256392500461015
8,0.0009820494455757185,0.00028972162292785616
9,0.0010100592613798334,0.00029514624436321313
10,0.0010655225653108573,0.00032107269736952697
11,0.0011085712879409064,0.0003656678956692704
12,0.0011340175039754393,0.00041025758257429737
13,0.0012888488034648706,0.0003299760301269405
14,0.0012145549365848872,0.0003235685610740462
15,0.0011905960462518879,0.0003127398053192199
16,0.0011699558914946622,0.0003437187571340238
17,0.0013719417381308785,0.0003267754178661973
18,0.001312717411919378,0.0003524192614792836
19,0.0012348945191793506,0.0003478071432020404
20,0.0011678132312644746,0.00037310883882664636
21,0.0011812065975506877,0.00036192026470925853
22,0.0011029832780711573,0.0003616588830502481
23,0.0011575112231315577,0.0003681915009474945
24,0.0011728972580614821,0.0003806789652775066
25,0.0011975922414124986,0.00039056376699366256
26,0.0011674331987532487,0.00043267293161477376
27,0.001126991490256865,0.00041211035850639545
28,0.0011746689760187715,0.00042569862739775264
29,0.0011988636376361978,0.0004304856667047028
30,0.001162325551014196,0.00042901105956918983
31,0.0011977587255656652,0.00042162390838084975
32,0.0011639157178122974,0.000434153464641253
33,0.0011454377561383369,0.0004446063893325302
34,0.0011495235193322022,0.0004407415029384235
35,0.0011260029361914589,0.0004306984766332788
36,0.001102749471244414,0.0004409537858806452
37,0.0010836175188616301,0.00044254531504383664
38,0.001061856132771084,0.00044490417299964513
39,0.0010480554429488373,0.0004626492160411552
40,0.0010186607286195,0.0004703567053679557
41,0.0010119830146517307,0.0004619764561312739
42,0.0010153977104067516,0.0004839328423132594
43,0.0009967909770576668,0.00048619437142906043
44,0.0009805505527896775,0.0004908992935523723
45,0.0009742439487798925,0.0004977307000080236
46,0.0009593036846780495,0.0005105569914402179
47,0.0009595521132152704,0.0005054688550912254
48,0.0018643113304841767,0.00048325355701967464
49,0.0018296715535228933,0.0004802472463122642
