ParamValue,Train MSE,Test MSE
1,0.0009883613838628624,0.0011167219899574303
2,0.004309418361706725,0.0010391001993478037
3,0.00423261254572018,0.0010380395437052572
4,0.002820308332308484,0.000955770745304478
5,0.0021560852975631463,0.0012016135442079682
6,0.0017331523466582559,0.0011404183089115591
7,0.001637907611068238,0.001174880188711844
8,0.020974151301873287,0.0016491543397033695
9,0.01661416640881458,0.001556278084336522
10,0.013656503371996547,0.0014013715994502611
11,0.011643758758409662,0.0012362319882377394
12,0.010072049348251452,0.0010480703092546845
13,0.008687778156778014,0.0009390983547208119
14,0.007578542215836094,0.0009298937803443559
15,0.007254912124302531,0.00112264398330883
16,0.006457063839398771,0.0011331829637389
17,0.0057645265360333035,0.0012069957852043236
18,0.0055539908910153596,0.0010194338618695728
19,0.0050369754865950715,0.001179390946511794
20,0.004630177922494049,0.0012447974191416768
21,0.004383911246905215,0.001310812774361316
22,0.004218003322254858,0.0013017651869996507
23,0.0040919481804555565,0.0010425138100113645
24,0.003900956158964653,0.0010873902290814232
25,0.0037344031748100257,0.0011210124189597764
26,0.0034699707320253325,0.0011472601158283437
27,0.003238042643574386,0.0013576318313773632
28,0.00313751709241288,0.0013505411837777678
29,0.002968814494238985,0.0014057484654832661
30,0.002793502672262836,0.0014110381038481526
31,0.0026710679190315324,0.0014953369447833315
32,0.0024401692754195702,0.0015141726135724318
33,0.0023919074128333643,0.001721477910096834
34,0.002284995682586767,0.0016208180182524696
35,0.0022273730009322824,0.0016914733770538673
36,0.002129378883998597,0.0015538761673025408
37,0.0021092420563823934,0.0015156830513702098
38,0.0019930648199499193,0.0014248297764178964
39,0.0019233660725559139,0.0014364274862511959
40,0.0018729976204594613,0.0014932911078522418
41,0.0019702853441604475,0.0015453138439003495
42,0.001971459744960214,0.007447485341571957
43,0.0019229924700687536,0.006929324542782303
44,0.0018569179127568434,0.006514320400205248
45,0.0018062948456827267,0.006277417090108082
46,0.001798910099800639,0.005910642368917087
47,0.001763505790812434,0.005619100755441993
48,0.0017598875048145865,0.005433267611853405
49,0.0017017242596684104,0.005355490106736227
