ParamValue,Train MSE,Test MSE
1,0.0009714979056945106,0.006848172658649242
2,0.0010725123422086807,0.009198055523228978
3,0.001008983535395133,0.007166020940303782
4,0.0009571272004809157,0.0028474570703438595
5,0.0007693859100400886,0.0032643016668830313
6,0.0006330745372880232,0.0038035593351402755
7,0.000594140938763294,0.004169655775605108
8,0.0006662618922068295,0.005556226948361425
9,0.0008863826546994805,0.004948401773320181
10,0.00081174344573649,0.004736111620248643
11,0.0007669027440752393,0.0038953047555751285
12,0.0007444836424365817,0.00395754185148425
13,0.0007070721367033577,0.003910604857137524
14,0.0006733959898484022,0.003604104183151698
15,0.0006517684554630124,0.004302302979362921
16,0.0006332580984956795,0.004103385365460121
17,0.000614026910195435,0.003979634435731386
18,0.0006130503981400321,0.0035296670176588455
19,0.0005951378708336915,0.004329707703643302
20,0.0005910507406936325,0.0048262453843964034
21,0.0005973871429742693,0.005536911909300831
22,0.0006058604641117774,0.005512432552075956
23,0.0006001829758371129,0.0051298346416291845
24,0.0006085999579403924,0.004975414104826213
25,0.0006279837803083848,0.004786120589774125
26,0.0006142418813900737,0.004485352663260602
27,0.0006118531985854296,0.004305349432150629
28,0.0006054608191998775,0.004406410982761814
29,0.0005920127030050981,0.004899721577406461
30,0.000590924452086394,0.004753791956882257
31,0.0005938749328042211,0.0050525587955950425
32,0.0006077316373316303,0.004904266381823135
33,0.0006106874384600329,0.005660009982504084
34,0.000606477452257247,0.005735969398403569
35,0.0005894981547368445,0.005468858572194274
36,0.0005798730513559671,0.005407726531588989
37,0.0005813247770057806,0.005613978948666696
38,0.0005772401927593307,0.005525490450131011
39,0.0005851690616441628,0.005586288111456796
40,0.0005916559545620264,0.005528416355404558
41,0.0005786899383931758,0.005330155816942729
42,0.0008151050010330172,0.004830424351221233
43,0.0008331513637665605,0.004981498719491035
44,0.0008227558081327324,0.0041712968376865596
45,0.0008030012556267074,0.004186396715008735
46,0.0007998383933233353,0.004328000189416413
47,0.0007834544262283787,0.004316560462101368
48,0.000779300459139764,0.004383183591009162
49,0.0007688343427404088,0.004490181630091739
