ParamValue,Train MSE,Test MSE
1,0.005305446688817112,0.0038297033363622287
2,0.0014188636345096812,0.0041941748093717555
3,0.01596585615725864,0.09551876885400021
4,0.008517552029996692,0.044578013372663323
5,0.005807437225086227,0.025480785971367874
6,0.0043929149229963976,0.018119334044007163
7,0.003283382917650075,0.018062160369300872
8,0.002707125203874565,0.017020901172560048
9,0.002152707820584261,0.014030477761971074
10,0.0018466944123180502,0.013219925252978926
11,0.001249497437563857,0.013758231543535018
12,0.0011515762557203837,0.013677048675959721
13,0.001103083906887591,0.014383097041641882
14,0.0010272491913070716,0.012715761389220925
15,0.000999738375691976,0.010654335959961467
16,0.0009385906535141539,0.00926549485394916
17,0.0009552629829971567,0.008272190977836989
18,0.0008360180507500638,0.008090294382689482
19,0.0007462621054740457,0.006598856666568713
20,0.0007123371655863255,0.006025927354129605
21,0.0014821750833519446,0.015582380429222506
22,0.0015681489565808782,0.012597464886100722
23,0.0014703993754300957,0.012426287921487311
24,0.0013654069325534771,0.011440717198035598
25,0.0014023831770304325,0.011370811931339838
26,0.0012600433236402452,0.010542352324683684
27,0.001095433195013832,0.009563315206175422
28,0.0010569620066171591,0.009255225421373667
29,0.0010278228003642695,0.00859595273824316
30,0.0009852926782759415,0.007795691508781323
31,0.0010011506373744882,0.007301941078940699
32,0.0009651602101578463,0.006895400619880373
33,0.0009371352836047011,0.006643845369206074
34,0.000900116922318719,0.0066654893151488455
35,0.000877526148123215,0.006696249529491811
36,0.0008242497455467383,0.00631921993177716
37,0.0008353562597650634,0.006333255274573581
38,0.0008113046018176321,0.005878999508833413
39,0.0007939394050857369,0.006088373950118012
40,0.0008841337137604991,0.006252578243552073
41,0.0008727447948606694,0.006109648803677726
42,0.0008641306914038044,0.00607008820592905
43,0.0008554604852899676,0.00613309054239478
44,0.0008328891418805176,0.00669470326485792
45,0.0008174572620694387,0.006167982493852392
46,0.0008160439614284325,0.005824131773915528
47,0.0008001792244301248,0.005416396477645426
48,0.0008014786220070055,0.005584181941510175
49,0.0007685255655419038,0.005498807220382303
