ParamValue,Train MSE,Test MSE
1,0.009042053916416298,0.006913929206887656
2,0.003791220720815442,0.0024269810139489582
3,0.009702300274253735,0.0016056047165516364
4,0.005949851887933797,0.0014506648110974333
5,0.004035494892287303,0.0011909560859653253
6,0.0032718980134992253,0.00116121603999636
7,0.027276881827135262,0.001119967531543915
8,0.020142768545511322,0.0010975167773088028
9,0.01603566197400479,0.0011296499073241897
10,0.01268830336960332,0.0010789599732142306
11,0.010723000997909283,0.0009782029551473653
12,0.009100719991566038,0.0009783181579115852
13,0.007240859450809612,0.0010055032139012709
14,0.0063353164915611855,0.0007703969816625914
15,0.005809691140844672,0.0008694924765034336
16,0.005030389599011437,0.0007928101911335788
17,0.004475214962015006,0.0007623024087113036
18,0.004151238441593888,0.0007558492592240467
19,0.0036871804689701435,0.0007162845642980847
20,0.0034060047519288085,0.000633079435417508
21,0.0033667284097011097,0.0006253800955473654
22,0.0031956264568622616,0.0006131142646956248
23,0.0030565540784689114,0.0005515429189604946
24,0.0028925979238388845,0.000554381665071514
25,0.0027266248721809086,0.0006021573439949219
26,0.0026061064665837135,0.0006244038565005914
27,0.0024743477071894225,0.0006342462121362776
28,0.0023096129151564744,0.0006330395761339937
29,0.0021682434864122857,0.0006270177547028858
30,0.0019905685628983983,0.0006257251654464455
31,0.0019354438478327463,0.0006366563907238077
32,0.0018643886023061327,0.0006576599829908539
33,0.0017872313925008409,0.0006567813685865672
34,0.0015317631284008529,0.0006495378698292579
35,0.0014669539212789763,0.000634775943007074
36,0.0014345971278154276,0.0006583996422915118
37,0.001434471936306168,0.0006467280363315437
38,0.0013965823141625622,0.0006652011773210838
39,0.0012764684629644975,0.0006740845821204365
40,0.001245957802816306,0.000638636502477516
41,0.0012223708141639287,0.0006415853340914954
42,0.001179436584093666,0.0006483957713051209
43,0.001173122113722874,0.0006908444608265561
44,0.0011522550163346927,0.000708971449947107
45,0.0011259922623898932,0.0007031775837836552
46,0.0011602250819105343,0.0006769241272712496
47,0.0011408529001704598,0.0006697825679589182
48,0.0011248641336483194,0.0006626112771595511
49,0.001107415511716107,0.0006606756862128628
