ParamValue,Train MSE,Test MSE
1,0.002297054829462415,0.0004979529698242399
2,0.0016556614975121442,0.000517329086688704
3,0.0015058802622244178,0.00021971542276093316
4,0.001242340733879113,0.00034228643826370584
5,0.0010781177755642317,0.00032447922767093004
6,0.0009568766446057949,0.00027994353750899353
7,0.0008934269896641474,0.0003270516479995847
8,0.0008105144287928032,0.00043724573754944383
9,0.0008463566006845589,0.00041510685378644854
10,0.0008040892975903325,0.0007722834858882297
11,0.0007738047688355458,0.0005092418212494418
12,0.0008222861152982214,0.00048451982851626947
13,0.0007914785713321303,0.000478132630610676
14,0.0007740118085588223,0.00047661542281336847
15,0.0007580721835140436,0.0005518627353347861
16,0.0024764550287055148,0.0005244902548321038
17,0.0024353850155957694,0.000496037339917395
18,0.0022258362298792455,0.0004453883763620842
19,0.002181879221833155,0.00042246935917277737
20,0.002082345488365858,0.0003813949572670422
21,0.0019200414500830144,0.0003889437044665341
22,0.0014965805800958344,0.0005068547954301471
23,0.0014038887958223224,0.000388769017590569
24,0.0013636381046752465,0.0003650038612627465
25,0.001305783745138588,0.0003535318474197073
26,0.0012424519147194205,0.00034006112715878053
27,0.0012369766075928477,0.0002625480471988719
28,0.0012097507312287135,0.0002503889110019446
29,0.0012008672015190723,0.00026306470906782786
30,0.0012231215651256702,0.0002548432291527993
31,0.0014162602793212303,0.0002506847988635969
32,0.0013440772981152226,0.00026980696933067994
33,0.0012965737527257275,0.0002683736035695996
34,0.0012674820536143795,0.00026347570454175116
35,0.0012019121870312927,0.0002533272868568275
36,0.001189426834092162,0.00025163164297254217
37,0.0011696202545420826,0.0002475709977740427
38,0.0011279555120023226,0.00023466055719731908
39,0.00105880326329569,0.00029033538269628576
40,0.001000930050791759,0.0002609141425512297
41,0.0009770436377001066,0.00024917202444078396
42,0.0009879336228113026,0.0002391979833218196
43,0.001017165102191736,0.00023902625732660028
44,0.001017554596730944,0.00023329834787210653
45,0.0010451849736734247,0.00022250319606188863
46,0.0009979783241705791,0.00020836225930561221
47,0.00099092337995573,0.00020041543168354106
48,0.0010000582850713269,0.00020314980098618435
49,0.0010103604945379872,0.00019988484403787258
