ParamValue,Train MSE,Test MSE
1,0.0007103289170651998,0.0023269884107753225
2,0.0009404357002735172,0.0033120312927823986
3,0.0007045846924235086,0.004930912295201408
4,0.0008241600858158058,0.007946952383003135
5,0.0008089304303962696,0.007858143606215515
6,0.0008539093289378972,0.005624290241538397
7,0.0007613087666511354,0.005545490631296568
8,0.000728513229718954,0.004119897843210114
9,0.0007683445395585478,0.0029032572096632323
10,0.0008405162110681148,0.0011467348850978528
11,0.0008318126620892957,0.0010638879444781445
12,0.0007671148212824888,0.0014978102443571775
13,0.0007521551673438617,0.0010402407762476846
14,0.0007669610832894907,0.0009218024464517667
15,0.0007118263675976119,0.0009762903485008875
16,0.0007297502675222981,0.0010058156656795024
17,0.0006799387047031387,0.0009451431946798977
18,0.0006932846438607993,0.0007519056610336384
19,0.0007508302290245805,0.0008502351649826021
20,0.0006955453322747144,0.00102629120714583
21,0.0006906912778100728,0.0008166703475623811
22,0.0006713526115091198,0.0010655861944089931
23,0.000675797308318224,0.0012489119905921865
24,0.0006537873857389843,0.0014152210608481825
25,0.0006461528954686681,0.0013853509686538844
26,0.0006454985126890798,0.0014173810603120055
27,0.0006359152652443186,0.0014889851683523435
28,0.0006063857065721876,0.0017005822628221514
29,0.0005480301307974029,0.0017566219970883406
30,0.000548975188990465,0.0018963401654812269
31,0.0005415827502647633,0.0018416359107652287
32,0.0005481290508006693,0.0033812474184112353
33,0.0005766949357063418,0.003693019366516352
34,0.0005884325993420177,0.004355432426843335
35,0.0006057404668078076,0.004148178671461519
36,0.0006126451899915628,0.003942330200099698
37,0.0006081242835614404,0.0038668194870867104
38,0.0005942812186638005,0.0036309139994238158
39,0.0005900513857932374,0.0035239805635496626
40,0.0006064787300218178,0.003544871463682814
41,0.0006092898843796929,0.0035782726613945953
42,0.0006020324760437822,0.0036018379717982015
43,0.0005990317206929366,0.004209420908647401
44,0.0005920213129145114,0.0043347088238446935
45,0.0006006095817258677,0.0058567207478107015
46,0.0005940462086254856,0.005728313206049447
47,0.0005954718006736953,0.005732464667256691
48,0.0005897872754203966,0.006957380070926562
49,0.0005941286907166148,0.007930938496449933
