ParamValue,Train MSE,Test MSE
1,0.0020951892314378965,0.0015559840623985222
2,0.01081958132936956,0.00038808391737730824
3,0.007392334703361088,0.0003138316932825014
4,0.006320450679698264,0.00029132967178617855
5,0.005173562605180698,0.0003296333052107819
6,0.003807966300329483,0.00030191803221751287
7,0.002842861994675247,0.00029061065715632796
8,0.002579338133522905,0.00027407605813275306
9,0.002162106222196543,0.0002795404060002304
10,0.0019113911553154926,0.00026737558098584725
11,0.0018975641214901901,0.0002707579157002793
12,0.0017012125164622162,0.0002806082881274455
13,0.0015678576398260905,0.00029548131655952577
14,0.0014851235673532118,0.00028704914146966573
15,0.001541422295342198,0.000304216331919411
16,0.0014440187461902067,0.0003059901853334911
17,0.0014998697442527057,0.00031675265630156833
18,0.0016377257898789477,0.0003348263868109269
19,0.0015232847905477327,0.00032121898294060317
20,0.0014608439555572393,0.00032562287011766224
21,0.0013663415959489819,0.00033277969603751734
22,0.0013272086923789156,0.0003251091689810743
23,0.0012743864944682044,0.00032621842923940625
24,0.0018832655634588144,0.00033209076539658395
25,0.0017813441248081426,0.0003286397454859562
26,0.0016892470102766077,0.00031841589263157565
27,0.0016497806118336681,0.0003175093191793903
28,0.0015800055153707953,0.00032470547467440563
29,0.0015255981857635215,0.0003223433684721434
30,0.0015602623469624657,0.0003215531742663524
31,0.0016059622956571358,0.00031856394827037466
32,0.0015504030080274618,0.0003184980648838416
33,0.0015978222497811448,0.0003121193261260701
34,0.0015703211657959893,0.00030442336618659104
35,0.0015316602166843903,0.00031322815058979674
36,0.00147057651037627,0.00031125398199118655
37,0.0014561447266298764,0.00030612542316046373
38,0.0014651209778007307,0.00031363728747343933
39,0.0014003225926906043,0.0003258725503969903
40,0.0013542847831820226,0.00032495668744950655
41,0.0013340222354365245,0.0003124919078304719
42,0.0012985809375835797,0.00030809512570836286
43,0.0012547612444289435,0.00030945868360898976
44,0.0012431458384780827,0.0003103750577922817
45,0.0012160192633976828,0.0003125306046648845
46,0.0012942833080653306,0.00032067125225399603
47,0.0012454652403407786,0.00031606943095726644
48,0.0012295172803841337,0.00031400419068414485
49,0.001214137826061215,0.0003147957270816269
