ParamValue,Train MSE,Test MSE
1,0.0032668805127456222,0.0007223728481096774
2,0.005538170833088685,0.0005630460964389207
3,0.002220686212832987,0.0017222005338228042
4,0.002466197241617131,0.0012627146268614441
5,0.0018388734606634395,0.0009555121741056508
6,0.001514387018754579,0.0008083912459178553
7,0.0014089776025703732,0.0006976953472450873
8,0.0013152224536570605,0.0005952249379174631
9,0.0010721471963762812,0.0005581897781073629
10,0.0009589429895012981,0.0005477735401913056
11,0.0008965938317547264,0.0005680394401967016
12,0.0009064805844883685,0.000505571449285479
13,0.0008855584767153635,0.0005035193441165905
14,0.001077276928487605,0.0004929219210505945
15,0.0010944732677049293,0.0004480783799621042
16,0.0011240672162555942,0.00044667950178391
17,0.0010854432837301836,0.00044394757449871285
18,0.0010217264796367222,0.00047276761832963676
19,0.0009706353553330592,0.0004888582704606051
20,0.0008948199447160901,0.0004973924075525349
21,0.0009024653739073096,0.0004811769190359327
22,0.0008898816813298178,0.00048527654879295735
23,0.0009415210913473309,0.0004686369960853449
24,0.0008801531466357155,0.0004725400508336597
25,0.000816933376935139,0.0004716571727332575
26,0.0007903798618748685,0.0004591074037868075
27,0.0007763527032336946,0.0005172318529595758
28,0.0007599374552886931,0.0005002029393536064
29,0.000785777509345042,0.0004996517145255777
30,0.0007773200573207408,0.0005224842946624145
31,0.0007945178772160376,0.0005133109743378301
32,0.000777853814718266,0.0005466921887653483
33,0.0007017557610623626,0.0005492691506422441
34,0.0007057533507528151,0.0005394470734309086
35,0.0006918975590497629,0.0005282132981287953
36,0.0007080339507453268,0.000515743516772784
37,0.0007280873751539912,0.0005028277124261907
38,0.0008074488252006364,0.0005523952804973279
39,0.0007963648544591642,0.0005329776386957689
40,0.0008050590248385239,0.0005189567445478365
41,0.0008209315677430137,0.0005280610612565165
42,0.0008335383201208354,0.0005321663138847441
43,0.0008483499975870606,0.0005468770092572973
44,0.0008660814708897546,0.0005489909330233053
45,0.000863380684595522,0.0005384009090496583
46,0.000860429829084927,0.0005408794932655714
47,0.000857092034882494,0.0005153329472150056
48,0.000856527256509188,0.0005180775821977048
49,0.00087088279027196,0.000521264370336908
