ParamValue,Train MSE,Test MSE
1,0.004872955334294058,0.007651939490941863
2,0.0023209576929928877,0.0013422004259777578
3,0.0013905684249126782,0.0006335472849679529
4,0.0015918163352603707,0.0006875366031432194
5,0.00156822196260729,0.0005891962460812023
6,0.0014605589491712,0.0007258582112500271
7,0.0012219553797908685,0.0005460155800148194
8,0.0012781269220333523,0.0004989682662092188
9,0.001270166119424372,0.000658839385793555
10,0.0013088823256838227,0.0006112190771992115
11,0.0013536175610208614,0.0005551405399493346
12,0.001288777553098254,0.0005116830972178163
13,0.0011285180937330751,0.0005192625127405877
14,0.0012837729453707538,0.00048226095722572217
15,0.001298889309958729,0.00046944481283581554
16,0.0011612268870861446,0.0004690396268975686
17,0.0011804241802838883,0.0004627389838974914
18,0.0012125562641917254,0.00046206654239305177
19,0.0011583016856043184,0.00048485073466551044
20,0.0012277688435879885,0.00047321360561491396
21,0.0012064515091769433,0.0004601600981326231
22,0.0011244749009996261,0.0004514321915367218
23,0.0011082229429825936,0.0004308001747752007
24,0.001062844949842297,0.0004195596491292633
25,0.001062549582750103,0.0004035363969009209
26,0.0010512288506746034,0.0003966201324773178
27,0.0010094817808077644,0.0003905691433010262
28,0.0010901351355708058,0.000402194227476912
29,0.0013922069651302338,0.0004051574342935119
30,0.0013022581227138813,0.0003973580076696408
31,0.0013179451172530895,0.0003904514621268672
32,0.0012705384646265526,0.00038435087433466114
33,0.001322262362281985,0.0003949646334449323
34,0.0012647386342859552,0.0003869544115653755
35,0.0012295827619523583,0.00038072818227436844
36,0.0012492668862989665,0.00039489279914595887
37,0.0012653455459290881,0.00038995060116622766
38,0.001272206137362552,0.0003902055702973037
39,0.0012558873263164639,0.0003859643145477786
40,0.001253545596869118,0.00038272784964793564
41,0.0012564387684575445,0.00038541356387746103
42,0.0012399624013222788,0.0003817076338710889
43,0.0012764944361154298,0.0003720618897514678
44,0.0012500170325504421,0.0003787877741352776
45,0.0011884250811510515,0.00038036635373066096
46,0.0011927667960834362,0.0003832152222708578
47,0.0011814215306330093,0.0003833472144636676
48,0.001178421813862734,0.00038446504193368283
49,0.0011503507607145398,0.00038572217415597704
