ParamValue,Train MSE,Test MSE
1,0.0017893782244107908,0.004520824662987269
2,0.0012391190219479232,0.0014012982877538353
3,0.001191487964544275,0.0008298038819395231
4,0.001361807539437524,0.016285630693955527
5,0.0013184500168077573,0.011955190099065675
6,0.0012657983339718674,0.00825512164129125
7,0.0012663011386994398,0.006737507318857041
8,0.0010702923484184022,0.005551707136625857
9,0.0029941220292851733,0.004963869075874
10,0.003455728760618898,0.004124890818333772
11,0.003081175734410099,0.003513346903563649
12,0.0027835608042270743,0.0030801977420036285
13,0.002398637457990043,0.0026171024868199668
14,0.0021151149803735926,0.0025296473852347025
15,0.001707860166471542,0.002238874558999655
16,0.0016285573623398828,0.0020182049994352173
17,0.0015048579032509134,0.0017911612967771585
18,0.0013734475471798545,0.0016040840404296663
19,0.001309329629602362,0.0014694295871921347
20,0.001347926925032143,0.0013691115433200215
21,0.0012459419685152283,0.0014830758510179882
22,0.0012065741314906976,0.0013923543028597498
23,0.001206597753901261,0.0013089383683755642
24,0.0011586397886072038,0.001302749741219077
25,0.0011838158677089318,0.0012176680724418662
26,0.0011594452240857847,0.0011677670216461477
27,0.0011383737113581209,0.0010921408245804013
28,0.0010855691450373458,0.0010473509181841267
29,0.0010646161417021231,0.001006127855804436
30,0.0010932347038565124,0.0009603304967731353
31,0.001076774955498095,0.0009162174081031086
32,0.0010881291266592206,0.0008818063546217103
33,0.0010581383315641814,0.0008455184728063026
34,0.0010582601385064174,0.0009132171076992418
35,0.0010464561009862511,0.0009134337411648467
36,0.001023628186289932,0.0008900291560234569
37,0.0009533285181306628,0.0009056810390995443
38,0.0009850762262028953,0.0008690657507101147
39,0.0009734739703053173,0.000913533340752909
40,0.0009826002818216913,0.0008853852668010572
41,0.0009873665635731035,0.0008344971141323248
42,0.0009576841801022576,0.0008160805300573638
43,0.0009502885658038225,0.0007972308348934922
44,0.000952622177382114,0.0007845249493261112
45,0.0009890567044094837,0.0007721259085581877
46,0.0009659215421767616,0.0007364958718137025
47,0.0009723564009652546,0.0007314699485962566
48,0.000996537425147647,0.0007015018423191762
49,0.0009870261094101706,0.0006883592517889662
