ParamValue,Train MSE,Test MSE
1,0.00831129233086254,0.0012314582840208003
2,0.0028198306020389705,0.0007498220932433739
3,0.001689504174811739,0.0008420169392047298
4,0.0015470598041114497,0.0007214295601555962
5,0.0012566088860259156,0.0008395856776727934
6,0.001942549836801943,0.0012843363866630515
7,0.004620173819230663,0.0011857156765157251
8,0.003939693845287142,0.0014586458468503465
9,0.0031234702415551077,0.0015529602311227329
10,0.0029371797350021362,0.001458557476605812
11,0.002416290256331893,0.001431015879572386
12,0.002060251501509606,0.0013532760420857362
13,0.0025920184290679407,0.0012452941692839008
14,0.002404982599394566,0.0012406776773862043
15,0.002151809963703097,0.0013283139438045042
16,0.0019573625557671123,0.0013404643952056577
17,0.0017835873162711368,0.001338146898565744
18,0.0016239740831136512,0.0013502540312647973
19,0.0015126591096489357,0.0013262574016466558
20,0.0014471207368402044,0.0012164128691559129
21,0.0014641177347525492,0.0012198564805604084
22,0.001378243743326802,0.0012954011751446642
23,0.001285506134424362,0.0012161823380985684
24,0.0012615436415222296,0.0012486510591508018
25,0.0012017845004337615,0.001264780490848824
26,0.0011403146593578091,0.0013184254003841041
27,0.001065358417443392,0.0013231671302255548
28,0.001042000555986207,0.001321719942839833
29,0.0009833590638972458,0.001066413851512316
30,0.000960028659192726,0.001095708641014515
31,0.0009700792310412995,0.0010830815917696954
32,0.0009281781294366264,0.0010929384027790006
33,0.0009385420300728726,0.00113098855044458
34,0.0009036701575775544,0.0011362971421542442
35,0.0008227840155019695,0.0011416795216162919
36,0.0008271021148471635,0.00113205535280298
37,0.00116682346925337,0.0014878961621537015
38,0.001364921771646185,0.001623202790673957
39,0.0013349636789750984,0.001617533886640848
40,0.0012875741928839199,0.001599798180615179
41,0.0012293978983916804,0.0015762464832835075
42,0.0012264704933681403,0.001549470638732461
43,0.0012556549565950214,0.001558317929553706
44,0.001320190730566879,0.0015589999270205447
45,0.0013726392290354613,0.0015261279550627077
46,0.0013572495618634753,0.0015501512483594702
47,0.0013910734217677967,0.0015167918440948133
48,0.0013641155965762762,0.0014996591284517943
49,0.0013251971177573423,0.001484848866272331
