ParamValue,Train MSE,Test MSE
1,0.01770111312552882,0.01425055543223307
2,0.006675271376355363,0.008789517452225918
3,0.005766681332956022,0.0076031117792731435
4,0.005619042527637965,0.005973421370610997
5,0.005838618838081791,0.003453913820729539
6,0.0056616280435695535,0.0032428407265714834
7,0.005932097104456761,0.003224622043064369
8,0.0059333451076851165,0.002966319116849466
9,0.0056772403222609446,0.002779929857645483
10,0.005667473817282811,0.003064818938715002
11,0.006356607719973953,0.0031125153978241583
12,0.005862136925162172,0.003536067467844885
13,0.005589297554312876,0.003214970086124195
14,0.005706192924608045,0.0031335255526134358
15,0.005622972971921705,0.003077516585853622
16,0.005449851145187673,0.0030309693307803997
17,0.005449472289976095,0.0030081578903748173
18,0.005228407510664915,0.0028946431724701364
19,0.005333920652098794,0.002929903438251531
20,0.005077152897566883,0.0028421944299630466
21,0.004914868633190619,0.0027854396620873093
22,0.004944400518968555,0.0027131104256437237
23,0.004931764384058576,0.002910957088338174
24,0.0048088432307217925,0.004538629659403395
25,0.0046799473915639725,0.004579814430338268
26,0.0046609651318435565,0.004390287568616439
27,0.004695578388651058,0.004346168213077838
28,0.004748615553024479,0.004184508122737341
29,0.004771219546460588,0.00422854966259515
30,0.0047769249015351,0.004147018076835786
31,0.0048455426694301515,0.004037155322673925
32,0.004801821555184984,0.0039263008877749896
33,0.004843752433989968,0.0037631095759535745
34,0.0047933025665367075,0.0037392436079058825
35,0.0047756654647701175,0.0038390528383088272
36,0.004860410107105706,0.0036757318839272875
37,0.005307322913057794,0.004231483623926932
38,0.005318682779757825,0.004080468827135986
39,0.005295050349169379,0.005921817022087598
40,0.005247502880139543,0.005757957817716582
41,0.005258603335392014,0.00533824870770789
42,0.005314527938057998,0.005248677243300903
43,0.005331699624929719,0.005501637459676953
44,0.005431891562798161,0.00542233513351941
45,0.005460579797270588,0.005198295288232071
46,0.005446925829385446,0.005239103364731456
47,0.005500073756238817,0.005132886255816609
48,0.005481911687221486,0.0051061142683482864
49,0.00548652326091173,0.004934361492310799
