ParamValue,Train MSE,Test MSE
1,0.02708324374025166,0.021603272053032627
2,0.011931059458748785,0.003882655688766524
3,0.012231232824169071,0.007223929206239051
4,0.012021594632795554,0.006691872702639257
5,0.008974546495422963,0.005615268057250618
6,0.008681393250887334,0.004590648925004349
7,0.008318969130722576,0.0049115594760597275
8,0.008372375000231235,0.004452568092862209
9,0.017312670815536155,0.009340533060973547
10,0.014523629255543421,0.008015163291821939
11,0.012999456337403632,0.0069112433662026716
12,0.013361234305893347,0.006950386502631987
13,0.012219642758334743,0.006257533302160122
14,0.007695784949712848,0.0029348270177089143
15,0.007704641722486364,0.0029307763333735414
16,0.007669785819830773,0.002969233083979941
17,0.007306287093544697,0.002901181589209572
18,0.007009143448937247,0.0026673339368587607
19,0.00678417105413835,0.0025461578368078906
20,0.006635103971691335,0.0025467145774532144
21,0.0064146909459943625,0.0025088485466331512
22,0.006332226988330787,0.002724507499363471
23,0.007878666799370576,0.0028607768188331027
24,0.00743578448972966,0.0026990462977037047
25,0.007387511320260715,0.002548745423984604
26,0.007241218441708597,0.002476863533952196
27,0.006903947878578382,0.0022709314205151625
28,0.006821436383465221,0.0022161646757198256
29,0.0065082711076811465,0.002192167181176822
30,0.006322099412441619,0.0022785213750837136
31,0.006194890880293691,0.002388376745905082
32,0.006240531002001522,0.0023942343168207978
33,0.006234476967337923,0.0024231109170288036
34,0.006222189539992222,0.0024344203616189913
35,0.0060070789882435,0.0022980626911966173
36,0.005935985943754559,0.0022647671729921527
37,0.005735169772558237,0.0021608038288052967
38,0.005765170867040159,0.0022238802424704783
39,0.0057407445943379876,0.002501088878826068
40,0.005775611197270755,0.002552958644124967
41,0.005694141812307127,0.0024822507650246422
42,0.00563770430623686,0.0024349088304042414
43,0.00556667321581904,0.002326169704270913
44,0.005442615592970572,0.0023665412072604937
45,0.00537002435182667,0.0022425436344521905
46,0.005405177490465699,0.0022438786822092304
47,0.005401076705081468,0.0022047523630956984
48,0.005444545518555036,0.002279977844634398
49,0.005421512565490954,0.0022547949374897617
