ParamValue,Train MSE,Test MSE
1,0.010424325380280056,0.004509880151896445
2,0.0072227422611716025,0.004460387376849338
3,0.0064527481069139225,0.004924182997049052
4,0.006161294147474584,0.002984695390413409
5,0.0057480378296150565,0.0024198290459505924
6,0.005165375453720484,0.0020952396212652337
7,0.0052714738005121275,0.0019719829496429265
8,0.005215954826310762,0.0018410752636709594
9,0.005119376344752075,0.0016640877038159544
10,0.005080053795852626,0.0016541285739081254
11,0.005167704164650058,0.0015449458870363526
12,0.004736667394048716,0.002164850264063098
13,0.004792725517026305,0.001898302114886817
14,0.004774902317009084,0.0017437853771810194
15,0.0045759016365883275,0.001658271994347615
16,0.004611748500614145,0.0015353619119161284
17,0.004637885796770949,0.001619798542494331
18,0.004738885091866279,0.0019049200338233725
19,0.004743617264314399,0.0018140070075462335
20,0.004592072811105643,0.0018754940755407877
21,0.004655199349827879,0.0018106696431737076
22,0.004497989337780042,0.0019977620717343565
23,0.004343580274699665,0.0021458388223486013
24,0.00439114505165456,0.0020113689529062265
25,0.004319117873011546,0.0021417938323609054
26,0.004245090053062344,0.002369780042712741
27,0.004362227421268094,0.0023957515424808556
28,0.005031925230601288,0.0025849315664346873
29,0.004843926776482983,0.002784938426409923
30,0.004811133709549916,0.0026228428398773224
31,0.004662809526491774,0.0027839691299319596
32,0.0046755128253113945,0.0026663916983728805
33,0.004630367270400246,0.002580334806797588
34,0.00457239497214645,0.0026909063377022003
35,0.004555724061631306,0.0025570192834971574
36,0.004538746118410188,0.0024588127119306424
37,0.004562690221239516,0.002434394359496438
38,0.004405603448537236,0.0024083219606258572
39,0.004425817830431013,0.002636769694755833
40,0.004426122970481859,0.0025512500780940674
41,0.00437141139214327,0.002576671132028163
42,0.004351850733555794,0.0026362242361595125
43,0.004359386079411824,0.002672308405878041
44,0.00434830786322334,0.0026986256275598427
45,0.004254398289639741,0.0026483830504795813
46,0.004252066503405686,0.0026244816830476923
47,0.0042203284405002385,0.002774624660761087
48,0.0042117255756709835,0.002848635364688418
49,0.004135408094102053,0.002935896515206735
