ParamValue,Train MSE,Test MSE
1,0.005115779002781555,0.025447771555233537
2,0.01052297288594089,0.041313432782942194
3,0.0095957143251826,0.038929304245883416
4,0.008270290878371592,0.03684903834468451
5,0.006230119347153461,0.028598313263487805
6,0.006674274907602325,0.026864116155251177
7,0.006627986391883286,0.029199869585665478
8,0.006080616260254668,0.026646829856796717
9,0.005693433856552378,0.026750608147139886
10,0.005506514802394225,0.025961371254586255
11,0.0053920944600716015,0.02505559687846454
12,0.005292380961108695,0.02528006756812482
13,0.005043172828256151,0.023012940907847407
14,0.00489910046304288,0.02120975222688693
15,0.004798566444719587,0.021422290572690284
16,0.004729680904834131,0.022322672121163737
17,0.004633871539596164,0.022410437022098325
18,0.004689086950232007,0.022931280146959936
19,0.004620583888105325,0.021723766526611565
20,0.004576319220024383,0.020758483538203212
21,0.0043873243935754775,0.018944454387303022
22,0.00428243187041216,0.01805823652423821
23,0.004115093853223013,0.017438660755836322
24,0.004051225027686847,0.01671177833349913
25,0.0040482954009457795,0.017309373169160334
26,0.004111796862240474,0.01790390439462384
27,0.004117276431890239,0.018169140858369643
28,0.004179519440218943,0.018617468151241795
29,0.0041308965076203175,0.018158641444399132
30,0.004200680550858568,0.018611046585631123
31,0.004181680412064524,0.017682349368662486
32,0.00415935363682296,0.016881766193667876
33,0.004099057804625881,0.016423267633359016
34,0.004127512473215167,0.016694357031040295
35,0.0041160047587443715,0.017099853782821403
36,0.00413334137363532,0.017699769314446206
37,0.004158788560153122,0.017482498045868787
38,0.004185205121093099,0.017828134486436133
39,0.0042055509443532126,0.018184624668648956
40,0.0041893240275740085,0.018487966278928313
41,0.004062709229380912,0.01806863247534565
42,0.004078625160697708,0.018006667188033905
43,0.004053996401266636,0.01777941900515572
44,0.004079496985561837,0.01794447585580988
45,0.004058214214284917,0.018160417860477066
46,0.004100683942512485,0.018172873275018146
47,0.004105809733368018,0.01842142044501391
48,0.004118031271310444,0.018709386059573535
49,0.004127244325425368,0.01886676066129358
