ParamValue,Train MSE,Test MSE
1,0.0074592655385290856,0.017922844989006752
2,0.004909526683988336,0.012602434633684923
3,0.007229772933783201,0.008454647181750947
4,0.0055922824544370605,0.007961763587821729
5,0.004563224741516552,0.009050853930470329
6,0.004180737121684202,0.008345048914548224
7,0.003939787550468873,0.007991685215978374
8,0.003942979449490248,0.007700977754342414
9,0.0036066336354606196,0.007730457262241958
10,0.0035160489072067922,0.007293427127629098
11,0.0035383586773825725,0.006182160532278018
12,0.0039023239787505,0.00607435297770775
13,0.004124551514187367,0.005971228872103885
14,0.004197333434650076,0.0059518939564217836
15,0.004095555732654188,0.006001442879234125
16,0.004206084770601164,0.005874752970107803
17,0.003987005772104929,0.0058798686470836374
18,0.003671259263874597,0.006115665397602664
19,0.003796150293892688,0.005942540025543642
20,0.0038589673336383275,0.0061547544376192274
21,0.004154661531772921,0.006474634941075317
22,0.004054735044072142,0.006715697832717351
23,0.004045293135057503,0.006446273344729943
24,0.0040436374429546965,0.006176954949981769
25,0.003965678581985598,0.0063085203511386535
26,0.0038633157201321947,0.006297857129990314
27,0.003924696102634677,0.00637544103393823
28,0.0037768377768951965,0.006296239050564763
29,0.0037671399174740053,0.006094986105513859
30,0.003828261159992956,0.006126857956242916
31,0.003765761334009064,0.006328161256765998
32,0.0037107088630086815,0.006304182684459794
33,0.003766941053464288,0.006271430409943736
34,0.003806740424797294,0.006190372356028413
35,0.003858330789152563,0.00602188692756851
36,0.0038475628952950726,0.006100480160653552
37,0.003915491268203257,0.006150399264821896
38,0.003951748657364454,0.0061414199587825485
39,0.0038948363692767477,0.006152804543548492
40,0.0039036054950962623,0.006009475063581083
41,0.003953955629694196,0.005959160803549711
42,0.0038754587063454865,0.005913327450077693
43,0.0038878544941490056,0.00581620842716468
44,0.0038799216049506292,0.005921620266391602
45,0.003889081728051115,0.0059861598866356785
46,0.003915886923462306,0.006003829370524409
47,0.003906811672675734,0.00600718577439175
48,0.003888398004433173,0.0058037174688903735
49,0.003931655221544719,0.00568580764638654
