ParamValue,Train MSE,Test MSE
1,0.025610392563966983,0.02994227451584201
2,0.008839262435521878,0.01043372152025904
3,0.006757519001489807,0.007594729836887898
4,0.005749449131412127,0.006202590810775061
5,0.0050341003252851535,0.005357552387104395
6,0.004903615876727163,0.0041536365114893965
7,0.004240795408620549,0.004011457847813848
8,0.004160992170284258,0.003740311477520761
9,0.004015795212687902,0.003331900556250699
10,0.003826597983897026,0.0034702540550770496
11,0.003507709960725256,0.004043768600005226
12,0.003915197271881699,0.0042181004097287126
13,0.003861641609255445,0.003985251494646687
14,0.004053063779403327,0.004171757294584189
15,0.004001313029766945,0.004079836010990771
16,0.004634352505712505,0.004694978884317365
17,0.004528698349408388,0.0043695073917269815
18,0.004524092519629152,0.0046585535982370686
19,0.004320792916296411,0.004779702352995124
20,0.004198273978956413,0.004600764757878101
21,0.004195283875437229,0.004470129437592281
22,0.0042372913440461984,0.0043497896091190995
23,0.004159374645712036,0.004166351470161644
24,0.004163399171108794,0.004038021390941614
25,0.004142653064524978,0.004276560320345755
26,0.004041684510210941,0.0038894875291343813
27,0.004066843433613309,0.004000176741449013
28,0.004207371104015968,0.004214235212069572
29,0.004214296244634985,0.0042365739682595155
30,0.004249690120393767,0.004194280639621469
31,0.00435730123371183,0.004543539919994597
32,0.004282384061762329,0.004526974439942846
33,0.00417551713600238,0.0043511821980579376
34,0.004135965774472097,0.004425271325061358
35,0.004125595909523782,0.004542273737800975
36,0.004133298772189499,0.00439165091640554
37,0.0041336577595046204,0.0042973216116916815
38,0.004101590584437438,0.004222479518350411
39,0.004116864896662009,0.004214933981362298
40,0.004205513236613596,0.0043318378465866956
41,0.004172768620787959,0.0042937575834782055
42,0.004193129586989654,0.004308082187559696
43,0.004197097456049064,0.004251176978804684
44,0.0041988286013786595,0.004284876076965949
45,0.004210261536713751,0.004151795268879197
46,0.004149157594821838,0.004256747185034868
47,0.004147440214014011,0.004421599825367932
48,0.004130437643860221,0.0043058512248759125
49,0.004172187115319977,0.004345278126752124
