ParamValue,Train MSE,Test MSE
1,0.005217533884380787,0.01641833756134707
2,0.009229330423934609,0.011499103589633458
3,0.007221919828569364,0.012175207968174956
4,0.006717998071515755,0.00982643091744438
5,0.005650778800259027,0.010385279144676327
6,0.005493730470680724,0.011187653235621074
7,0.004671795392566145,0.009374214978314971
8,0.004463902335895967,0.01005594852758308
9,0.004576685548061987,0.009206986698702704
10,0.00474989251824683,0.007969590506200783
11,0.004746697706168913,0.00819626448997663
12,0.00514437735802963,0.009198234541698451
13,0.00497475260774369,0.009653401743769677
14,0.004920486783372301,0.009702679009424009
15,0.0047702106749989495,0.009794029960048797
16,0.004596400198812204,0.009775951365870882
17,0.004604465914407521,0.008911388906057957
18,0.004631908545311414,0.00863598218390156
19,0.004605645835016282,0.007658969042391674
20,0.0044906519108408385,0.0076135936490971555
21,0.004264863069780655,0.007847380814180856
22,0.004242179697632241,0.007946062061577401
23,0.004202204365426586,0.007353657373210169
24,0.004287257004915046,0.006971231759906387
25,0.004433589934331819,0.007317119255955497
26,0.0043801807966192844,0.007545199725995096
27,0.0043098459038872815,0.007674485848977064
28,0.004370083031658364,0.007739814277630187
29,0.004300653102419755,0.007807372972380152
30,0.004347381449298972,0.00801743839936087
31,0.00436079317192277,0.007413993144869389
32,0.0044241901240451385,0.007218850508549239
33,0.004535169119248812,0.006937608156733768
34,0.004502649220730863,0.007099407422742389
35,0.004484627758125981,0.007058305067349655
36,0.004602201169557761,0.007234198580834454
37,0.004653253442045436,0.006999487511713067
38,0.004675764807590326,0.006982417784009821
39,0.004662044473293871,0.007031814572347885
40,0.004656919069600436,0.006723676295531941
41,0.004700809772917857,0.006917191957408991
42,0.004647474828815063,0.007059048837086518
43,0.004638831281712421,0.006993358253295256
44,0.004669454902615946,0.006901710850624299
45,0.004597260465764415,0.006898683032314107
46,0.004668221808317584,0.0068947397583368555
47,0.004640979499563935,0.006986366356738187
48,0.004762504321058044,0.006693204251158147
49,0.004750120339345449,0.006808196228433098
