ParamValue,Train MSE,Test MSE
1,0.010557548016509813,0.007289256933751153
2,0.006764146414889404,0.004793157668215188
3,0.005830447540452864,0.003573650040419805
4,0.007572386149896734,0.004286507419795312
5,0.007205409336800231,0.00414081853322492
6,0.006405494183338794,0.0038270407146122555
7,0.006527935439409024,0.003436830603614311
8,0.006075843151296388,0.0035668426182677883
9,0.005900923397438085,0.0035187522532895746
10,0.0061281570926308,0.0034957091334396036
11,0.006337806696120709,0.003903508930265878
12,0.006390366543001664,0.003928691508134641
13,0.0063874946827250055,0.004023135974727786
14,0.0062609646033507365,0.0040224437203943255
15,0.0063028961106694125,0.004187028114954921
16,0.0060579868270550985,0.004177130382555849
17,0.005776167271755409,0.004016504976653313
18,0.005597616379357982,0.004093834976496768
19,0.005266723935464153,0.004141536598549348
20,0.005278133952193757,0.004112499977826813
21,0.005008541658468757,0.004283327571680782
22,0.00496572254846276,0.004231205425388992
23,0.004961594940420918,0.004167710403796115
24,0.005042041318873608,0.0041649062267312366
25,0.005025221313133388,0.004178597658935638
26,0.005097380461473723,0.004241477420003722
27,0.005177607827317668,0.004272925557798585
28,0.0051052139093200315,0.004189670407205819
29,0.005020603216238474,0.004238385578627191
30,0.005004626290395104,0.004282312060255982
31,0.0050669285109463304,0.004275458681211224
32,0.004947092635436204,0.004200301616662572
33,0.005045021697296659,0.004184926810923562
34,0.004955328487398581,0.00425779895668176
35,0.004993889318183384,0.004273717633826168
36,0.004974985341538839,0.004318301798987528
37,0.0049767101659526575,0.004382434792039674
38,0.004880742860250232,0.004373844828031212
39,0.004955273412922851,0.004416258107039078
40,0.004904015673630378,0.00432839083062714
41,0.004910335489529167,0.004345487450860358
42,0.004835938894409292,0.004330092943090476
43,0.004847946106480626,0.0042200449097754295
44,0.004927658029401134,0.0041689263108595906
45,0.004914071071128774,0.004157291085434962
46,0.0048155265016843725,0.004108853958383628
47,0.004842246757667904,0.004127354778677572
48,0.004881063016059333,0.00416312321694625
49,0.004939016750492595,0.0041213482356580785
