ParamValue,Train MSE,Test MSE
1,0.006345682373166317,0.01164298419077991
2,0.00857083325245749,0.0017413551299179408
3,0.006666839021464414,0.0019826667845936376
4,0.005855098100767647,0.0028414733983900065
5,0.005401513693224393,0.0038870478680595446
6,0.005312474276179477,0.004479737311931058
7,0.0051872582817678635,0.005300777465017521
8,0.004474165245215948,0.00490033485183095
9,0.0042511459581139,0.00510919130366687
10,0.0042934130050181155,0.004401348780803622
11,0.00460396316334431,0.003818012289229124
12,0.004738678631958263,0.004390129363480298
13,0.004464792902155474,0.004387714391581509
14,0.0046710903410118595,0.003931321909100351
15,0.00466406097770625,0.0036070901735072987
16,0.004613953599088317,0.004142260507443914
17,0.004625428946736339,0.004182787416949076
18,0.004727721690490685,0.0041850924427577
19,0.004664571829213319,0.004173362481766346
20,0.004578850946960307,0.004448806113231188
21,0.0047792496477885105,0.004038545529464917
22,0.005034040089374249,0.0035585687453019614
23,0.005006694730210255,0.0035972405072081017
24,0.00478853678110821,0.0036579851299414013
25,0.004663249651258492,0.0038661297779692626
26,0.004765119074229396,0.0036356605536861115
27,0.004622330909639134,0.0038476944119411206
28,0.004543377427724833,0.003825620449532276
29,0.004587258076632032,0.0038452478937145602
30,0.004611282857548277,0.003991395496672884
31,0.004464596360044412,0.004011999514522117
32,0.004487799536925866,0.004182442773260353
33,0.0044433132465080925,0.004231414158615116
34,0.004486363693855406,0.004145484204600091
35,0.0045142664576706595,0.004074862241805851
36,0.004507438408868804,0.004140211621755953
37,0.004563422011179717,0.004131174075432471
38,0.004702346602640537,0.003937221083365127
39,0.004822889760327424,0.003662955201245953
40,0.004728599738750325,0.0035490123810233832
41,0.004735816787871601,0.0036398957758584515
42,0.004856233404491742,0.003445124304969722
43,0.004779847197499692,0.0035751766665379457
44,0.004780457255609942,0.0034968008563857783
45,0.004795605443333668,0.003632552404434875
46,0.004749982766038803,0.0036558127916866386
47,0.004731226356019362,0.0037683908580351273
48,0.004719091615382521,0.003921607290581573
49,0.004693879317340252,0.00413692012356799
