ParamValue,Train MSE,Test MSE
1,0.010838847476920922,0.0038601099145271667
2,0.005969550193450685,0.0046670244625120014
3,0.004776451013299444,0.002974224665340984
4,0.005560733237754665,0.003093071083500088
5,0.0049438214144605286,0.0028332783404061137
6,0.004691927894658857,0.00271547604407567
7,0.004920456445270898,0.0034188796147363123
8,0.005052446015528418,0.0036626231822525592
9,0.005027048005675985,0.0033694880240346912
10,0.004698021699142238,0.0031293779328311023
11,0.004879647041062245,0.0032333649150974413
12,0.004868324779736245,0.0032859487685512417
13,0.004684827262033597,0.00337255128615899
14,0.004594049916670779,0.0033449534214130367
15,0.004468194528687988,0.003123546616734435
16,0.004493925203366477,0.0030376852399427853
17,0.004512987671901695,0.0029727449647842406
18,0.004588837377810583,0.0028319470389775343
19,0.004573225787482282,0.0026973138083576965
20,0.004754428478574022,0.00258303785821217
21,0.004815822522050099,0.0025561559534162783
22,0.004700110523934105,0.002548208568666897
23,0.004755398860211703,0.00248729914211468
24,0.0051656666018438414,0.0022354443305604432
25,0.004971295139987129,0.0021963152518436656
26,0.004943049955260885,0.002241718620809619
27,0.004754368892376524,0.0023038012362500524
28,0.0046897972595050675,0.0020462780771241663
29,0.00466845868126162,0.0020550931726181863
30,0.004469047427363168,0.0020736123986605666
31,0.004591586958554713,0.0018672094241480401
32,0.004586521792533776,0.0017590096268792234
33,0.004647571471199669,0.0017325083233333117
34,0.004515134731593275,0.0019816974949520903
35,0.004350203157864916,0.0020614449105261774
36,0.004260530855718336,0.002273631644206514
37,0.004267288331290191,0.002260530221333095
38,0.004253317917921602,0.0023104510840210083
39,0.0043749156580571115,0.0023274225534831556
40,0.004410854332259542,0.002355343500582089
41,0.004475905934461048,0.0023165107182847146
42,0.004439923821556296,0.0023573504586516946
43,0.004404353320718399,0.0023583705848569496
44,0.004445213841783937,0.0023266029775362304
45,0.004381350890301679,0.002475319017937651
46,0.004400795532054691,0.0024437129258188333
47,0.004324193819787603,0.0022825544871419886
48,0.0042305878359681,0.0022357455840479505
49,0.004219752781807009,0.0021876874199006145
