ParamValue,Train MSE,Test MSE
1,0.011635837424670729,0.004675060929349657
2,0.011746797402888224,0.002574151958819132
3,0.009349497977039463,0.003197282488593942
4,0.00611366352593979,0.0038284497149596967
5,0.0060039054290295085,0.0032495576800627155
6,0.005445599126400468,0.005448642857381352
7,0.005335328563303433,0.005974480907083152
8,0.004959683263452916,0.006686124317440609
9,0.0048950505428382906,0.00739236504620883
10,0.00503825851851535,0.008353036362435354
11,0.004869648501388784,0.007911532832845533
12,0.00458569673652995,0.008468564410035592
13,0.004695930811132244,0.008915060837030031
14,0.004765600384048172,0.00906052258039033
15,0.004971597198864347,0.008014999131963234
16,0.004972625884362552,0.007685397621187027
17,0.004899456101919155,0.007853707115931995
18,0.004871622773402618,0.007771044898192107
19,0.004576606782546213,0.007264628985810289
20,0.00488879643965906,0.007187462352291167
21,0.004898504959536289,0.00694376252254713
22,0.004857533445517985,0.007154213667183553
23,0.004866667318173752,0.0066572542714634295
24,0.004755422866110226,0.006894050653214832
25,0.004552824210578814,0.006832170453114862
26,0.004443059631480612,0.006378711930406965
27,0.004500167256408994,0.006427956867262569
28,0.00438294365913666,0.006748460158535412
29,0.0043410759699760255,0.0069863298737529505
30,0.004210072794784524,0.007038636107213587
31,0.004562035779533269,0.006506086293260758
32,0.004580358764693012,0.006588974732666931
33,0.004624061721781564,0.0061570363245745715
34,0.004561049671311539,0.006575529083774255
35,0.004676621563366756,0.006483165483097968
36,0.004554773406863892,0.006143884861360863
37,0.004601266681740454,0.0058522753555933235
38,0.004650499379458551,0.005935843723576763
39,0.00454283046322703,0.005774480283197703
40,0.004603200965936612,0.005874506407918226
41,0.004519825983563718,0.005944546066096375
42,0.004482263022714669,0.005656631605920337
43,0.004449873799414047,0.0054046238837259465
44,0.004466678177240249,0.005369410565763819
45,0.004512215477539878,0.005390149549077712
46,0.00451040489237965,0.005501019317792681
47,0.004515649246021661,0.005674582805692831
48,0.00447620968825563,0.005899686899022351
49,0.004402374500908884,0.005892307520381633
