ParamValue,Train MSE,Test MSE
1,0.019445949905090222,0.041530885521094914
2,0.00729997377313978,0.011111636882189595
3,0.006265523779150961,0.01036494460420285
4,0.005511876218670831,0.013784705945028116
5,0.004789814597931353,0.009032468395248558
6,0.005277864580502049,0.012507615763480893
7,0.005224225227991798,0.014175822162331623
8,0.005013707656030808,0.015046124591697189
9,0.004941192048153441,0.016106242177855584
10,0.004926515412765326,0.016869299929164434
11,0.0048533956529357766,0.016425237811084136
12,0.004551557399491568,0.014496771725719455
13,0.004525739513769875,0.013643768932119328
14,0.004567541936291381,0.01477300821108971
15,0.004576235588878147,0.015973388565151705
16,0.004671128812504278,0.01684171863695706
17,0.004819218853550659,0.018177731994133636
18,0.0045253795973427945,0.016424662455445875
19,0.004465272204859023,0.015275227303084655
20,0.0043269311203082104,0.0161640091468181
21,0.00433715272072249,0.016763160152648737
22,0.004279869312979538,0.016108128432114153
23,0.00415748008624168,0.01569909847631155
24,0.004250691158841868,0.01612957821684725
25,0.0043502456998435555,0.017098143961635538
26,0.004341031789936141,0.016740915526197903
27,0.004363543465008391,0.016994449962648636
28,0.004460463098326491,0.01747391932973777
29,0.0043678432329772405,0.01695956094494266
30,0.004256409454670337,0.016199482002454167
31,0.004193920668588059,0.015412096420892049
32,0.00421398252328221,0.015849053106638134
33,0.00430952164969971,0.01633099023851987
34,0.004399405616663998,0.016195548053896648
35,0.004424636338218863,0.01653645333907166
36,0.004403525573698984,0.016560045684551848
37,0.004445572407035885,0.0169937038738006
38,0.004466446924633267,0.017319444796070088
39,0.004495523741761622,0.01724465552846049
40,0.004491387720000123,0.017514550864833795
41,0.0045043061127990605,0.017680261570315207
42,0.004550212287754697,0.017925150185456044
43,0.004487562968238238,0.017807157421835775
44,0.004417961173621496,0.01807052553734615
45,0.004324302198322756,0.01848588589339416
46,0.004322303910546205,0.018734493162250516
47,0.004324899537451874,0.018434494392660566
48,0.004256406908734506,0.017746654106815803
49,0.004252838463194473,0.017670697269527552
