ParamValue,Train MSE,Test MSE
1,0.022628357510284497,0.023935210233421794
2,0.011634737922842241,0.010028759846403407
3,0.009958061791902943,0.006312358159453053
4,0.008872721034429522,0.002806850413805025
5,0.010257592715680015,0.01140555943468239
6,0.008367327719723927,0.007574226591286996
7,0.008225126395621611,0.00526970104116674
8,0.007143003424343802,0.0037389896595902785
9,0.006438705123596218,0.00303039465848901
10,0.006242788693861983,0.0027018665223954444
11,0.00733142017768368,0.002552572004016721
12,0.007099075891191301,0.002847366443376472
13,0.007219815457895841,0.002531745141066497
14,0.007215020763436607,0.0033996315707218693
15,0.0071148106693939535,0.0030556149467564388
16,0.007916638972869074,0.0036952835471312433
17,0.008262919147227592,0.004605221900763652
18,0.007969969090580228,0.004471242501511635
19,0.007821206086256307,0.004480048035828993
20,0.007672064150540682,0.0041887301887800835
21,0.007315929572031669,0.0042419977285149645
22,0.007028718474513618,0.004167952174585232
23,0.006815945946051347,0.0043981750158204914
24,0.006769001079619273,0.004338025411723348
25,0.006790856063706519,0.004165827001437888
26,0.0069114788807964735,0.005134721025822928
27,0.00689609437239813,0.004979838228909353
28,0.006800170229972633,0.00488704954850165
29,0.006815082051469116,0.004842987115587616
30,0.006779694111551143,0.00464932739002802
31,0.00669955881959935,0.004434234774773905
32,0.006613368674409031,0.004743078653065764
33,0.00665757576670874,0.0047248109191146285
34,0.006674868908009638,0.005302343880667367
35,0.0067332686535438654,0.00535411587224473
36,0.006641451720061781,0.0051995800479264845
37,0.006596032027129234,0.005036375302997545
38,0.00667409100179143,0.005243821089193317
39,0.006557540001226114,0.005090777132414727
40,0.0066117259368770175,0.0051109789784265156
41,0.006628247436372272,0.0049016688992455145
42,0.006553360414212461,0.004840352053612259
43,0.006588630843143074,0.004720005860500739
44,0.0066336288087171305,0.005021041983774662
45,0.006474257353526604,0.004904624933177574
46,0.006345382707554686,0.004510297033685537
47,0.006309903784113896,0.004121851668279368
48,0.00626354464448825,0.004058242971797251
49,0.0061889660118101385,0.003950742371749099
