ParamValue,Train MSE,Test MSE
1,0.01032345875708403,0.016958778799770143
2,0.0061932034442641355,0.015710820228215766
3,0.018636811613585744,0.020975178678680383
4,0.012808799281754117,0.018773141180978035
5,0.010224442401900777,0.020305079940426747
6,0.008468352682519071,0.020869162955084414
7,0.007676541628551025,0.022116737878683172
8,0.007346014702005561,0.023354180205426973
9,0.006684759638343228,0.021781584456188482
10,0.006064730943972802,0.023264895474732192
11,0.005567413891163767,0.019437775530488855
12,0.005187222331348689,0.01837599939271614
13,0.0047264806385592575,0.01561789138532781
14,0.004493626172266818,0.014407047214816447
15,0.00421910514845587,0.013924648233446513
16,0.004338266637176856,0.015171427976049798
17,0.004205546842545439,0.014309580969554042
18,0.004275893633781935,0.014989601063670406
19,0.00427961090537044,0.015345251127942952
20,0.004190175430268791,0.015558975831945869
21,0.004124237420158033,0.014007199488659297
22,0.00407046391138888,0.013906535133959843
23,0.004107012711435294,0.015248743103781895
24,0.004083125852970005,0.014416502401879108
25,0.004136754079447678,0.014646943873890126
26,0.004172983684957221,0.014907836386790193
27,0.0041907509090846565,0.015189932546966597
28,0.004117500469838522,0.014794166691646045
29,0.004113850350892628,0.014214583656380645
30,0.004161776659145464,0.014156498080595794
31,0.0041891889645657545,0.014550277394515454
32,0.004166361187590515,0.014696789374341506
33,0.004235850411207322,0.015077978616012217
34,0.004223213151947652,0.015525733820153112
35,0.004234429167821537,0.01556750237524512
36,0.004239428770496746,0.015852226490822647
37,0.0042043174255278724,0.016000637209665526
38,0.00425645556008069,0.016312168744584507
39,0.004257657220872365,0.016229570290558354
40,0.004216928211802197,0.015893211075896342
41,0.004290371494535366,0.016142907117409924
42,0.004309579415141755,0.016129466634237928
43,0.004284055810597433,0.01582828407108868
44,0.004304337541699938,0.01609303470279477
45,0.004359671172358399,0.01649786366326983
46,0.0043247487925306485,0.016206986535948834
47,0.004325194922025257,0.01633823195135826
48,0.004315871078439486,0.01654353967990975
49,0.004326907595306848,0.0163629316361466
