ParamValue,Train MSE,Test MSE
1,0.01160168525671402,0.008860103769092501
2,0.00905659003137303,0.012207305570051251
3,0.008760816259838041,0.012363298181187962
4,0.007508401942041513,0.011185869833738494
5,0.006830599044526537,0.008507809447875337
6,0.006528524690836794,0.00885906705921709
7,0.006512412090170488,0.009203223169183625
8,0.0065006273760358,0.008617451246952732
9,0.00559655257333651,0.008204153298119033
10,0.005520873101988958,0.008010648880956359
11,0.0056080799387707,0.006955667743849553
12,0.005306659389115332,0.007982145036446078
13,0.229287908223848,1.638048050203966
14,0.19836058206023816,1.4127305231561103
15,0.1740134112179564,1.235729093378458
16,0.15324457996129912,1.0869293427234683
17,0.13633840715963216,0.9632264009483523
18,0.1220681595330239,0.8611357176137789
19,0.11008743534249715,0.7756119038029943
20,0.0999951049952161,0.700719390732389
21,0.09096006492485745,0.6357955720642049
22,0.08344857822016148,0.579745058602416
23,0.07681308982367878,0.5316591773527223
24,0.0707108412629499,0.4886316967134076
25,0.06529387383963636,0.45069543538011647
26,0.06064441719266296,0.4190703861236008
27,0.05656900853111001,0.3887401250014028
28,0.0529413345071905,0.3610693879548681
29,0.0496663294023833,0.3369370059000556
30,0.04654278426609408,0.3150449587799413
31,0.043874223676108895,0.2952678223382929
32,0.04153716381554413,0.2772830043952123
33,0.039320890438666885,0.2606949086189259
34,0.037363476935511,0.24567744884587311
35,0.035508815239769974,0.23200100379259728
36,0.033846917441564185,0.21968500945757474
37,0.03291147506430744,0.2161201890225422
38,0.03147032407044908,0.2048771017507077
39,0.030039696814817964,0.1947531949750998
40,0.028682507545224323,0.18552215390972568
41,0.02764690159324513,0.17754200344761248
42,0.02658230258807967,0.16951305941266376
43,0.025460050634646396,0.1620364716534501
44,0.02445826895719194,0.1548770247492064
45,0.02361042974475026,0.14825183283234036
46,0.02279938007528193,0.14197371700854444
47,0.022191962334973,0.13705106445692455
48,0.0214857568829489,0.1316228052261172
49,0.020920289633843542,0.12636292785628403
