ParamValue,Train MSE,Test MSE
1,0.008896969934392467,0.005864158666670821
2,0.014645641299876113,0.0180789695767699
3,0.011809392624262845,0.009079761730341415
4,0.008565127510382036,0.00914741884340746
5,0.007274083496073986,0.006386930407422851
6,0.006934912721040647,0.004611693207851323
7,0.00696616994927278,0.004111597130569255
8,0.006994830010189544,0.006491092241241142
9,0.006711589100158568,0.00821837951405984
10,0.0066323662252492435,0.00803596971271423
11,0.00607332342780086,0.0056258648852820945
12,0.005997563648851164,0.004820267998564638
13,0.0058614390248293855,0.004361576540840862
14,0.005942642407084982,0.004818565552062815
15,0.005996615318942425,0.0044147353994884045
16,0.006024299293136849,0.004216840734952441
17,0.005696772912730037,0.0038287407410869684
18,0.0057602590403921065,0.0036248289036881274
19,0.005480865851225804,0.003186060193455482
20,0.00558065029460768,0.0030321357011628422
21,0.0055285339539955704,0.002867021639102516
22,0.00548565929353934,0.002582625341611412
23,0.0053790585549407565,0.002438285509548029
24,0.005216560375445469,0.0023273517233004786
25,0.005196313850882349,0.0024634870269428597
26,0.0051187279543589365,0.0022980720517956302
27,0.005095930567091735,0.002304010689758668
28,0.005116656520002387,0.002214183909433055
29,0.005139550333959727,0.002297755001720056
30,0.005123525439237133,0.0022541480255675976
31,0.005051670921432289,0.002406285879659715
32,0.004910438330126373,0.002322221146741416
33,0.0050296645829352,0.0025785632319169946
34,0.005049114398663559,0.0028753216379053836
35,0.005073578089204075,0.002773105181652996
36,0.005344403699647288,0.006117076646429838
37,0.005246657810629541,0.004985495772651388
38,0.005189414285345778,0.004922715506130983
39,0.005220607130934128,0.00483649905955306
40,0.005254988028098144,0.0046929180055558925
41,0.0052847803102223844,0.0045687560635773936
42,0.005484751947225004,0.006719189699282579
43,0.005343169724358821,0.00650125706837464
44,0.005325645235054912,0.0062050697949534205
45,0.005359979705967341,0.00603545797566907
46,0.0053983549336096785,0.006401982860040467
47,0.005306874995723722,0.005678698264950632
48,0.0052932595885717346,0.005427822415979353
49,0.0053136407149109504,0.005311828440283586
