ParamValue,Train MSE,Test MSE
1,0.0017977798059423914,0.012877546946981048
2,0.002394569016660178,0.004875729815213943
3,0.0017629339547994094,0.003198009345212161
4,0.001261662729424404,0.002589981882558625
5,0.0009311962545350453,0.001937208539349301
6,0.0009736761798215085,0.00502234016176024
7,0.0007936061627040591,0.004026864168232248
8,0.0008874012893078572,0.003263837011781083
9,0.0008073854398282809,0.003459642613188114
10,0.0007427790898160265,0.003335690343866892
11,0.002214571655470972,0.003283942289447007
12,0.002334966546129995,0.0028356427632616043
13,0.002056546922638366,0.0023953990658520516
14,0.001856501709940627,0.002132038823510101
15,0.0016919437356799562,0.001996259175174085
16,0.0015704752746843638,0.0018892279575165561
17,0.0014168434170670852,0.001723238075248126
18,0.0013463128172491235,0.001617073293443812
19,0.001358652331858307,0.0016344936185798786
20,0.0012729124040134201,0.0015751674974631936
21,0.001232714024478693,0.001506251033665274
22,0.001243415595869159,0.0015224572846298083
23,0.0011871411771062401,0.0015327426940054912
24,0.001174382681404332,0.0015083526296298558
25,0.0012200573336162658,0.0014451866130159496
26,0.0011748878298300975,0.0014049364055947757
27,0.0011095332664481615,0.0013754791525179661
28,0.0010638509554010758,0.0013576128705129371
29,0.011218906975539565,0.012911303522997635
30,0.010588203865217596,0.01210056621080582
31,0.009949633373706036,0.011432863563778876
32,0.009351103701194399,0.010796603079568876
33,0.008825073280691544,0.010200155075809129
34,0.008350155978695765,0.009662978534790576
35,0.007867291156938223,0.009147431928626206
36,0.007503272895586993,0.008694392357543632
37,0.007322586377340248,0.008228785610158265
38,0.006972828638304865,0.007836086657043976
39,0.006664902792855188,0.007490179671016938
40,0.006383773622331833,0.007142843386136531
41,0.00612808269533618,0.006854988496904829
42,0.00587471437514834,0.0066102655831809755
43,0.005651655806613479,0.006362117118608558
44,0.005306732376306759,0.0060092270866489265
45,0.005102165932543424,0.005781013890012772
46,0.004982373116217089,0.005570097323073197
47,0.004774734893500272,0.005347596154779848
48,0.0045970063376383746,0.005166507695005737
49,0.004438827166823122,0.004995880217492837
50,0.004293480456193721,0.004850049911177163
51,0.004131625104296679,0.004726854812166564
52,0.003957815672207379,0.004548696344285038
53,0.0038384098494580374,0.004424738190170437
54,0.0037206894236343937,0.0043419150000954376
55,0.0036034257351259162,0.00427004418767484
56,0.003502876791560775,0.004150189076155617
57,0.0033951068894860735,0.00402308487380802
58,0.003297580637099787,0.003999063358669784
59,0.0031907938936652593,0.003885853808227443
60,0.0031186938419066773,0.003781389581700944
61,0.0030397304510380403,0.0036720367158075253
62,0.0029569291991932483,0.0035887680558844798
63,0.0028826659032661173,0.0034961999898399324
64,0.0028060063969980154,0.0034091589220388296
65,0.0027589333749578134,0.003603403187353173
66,0.00269573005062052,0.00352958862652435
67,0.002633559010490492,0.003463026767233184
68,0.0025642298799243126,0.0034168865811542008
69,0.0025119712986294888,0.0033404231427160386
70,0.0024521096615548986,0.0032698785293193058
71,0.002408345522584691,0.003191566061589204
72,0.0023487913474812363,0.003130569906972661
73,0.0023078281184726363,0.00306417230838918
74,0.0023213080475011313,0.0029966033832642997
75,0.002272719010352534,0.002938792843456392
76,0.0022276389744198097,0.0028776425049825043
77,0.0021964607995162903,0.00280612307252427
78,0.002167124679993,0.002755396982722858
79,0.002131999701363894,0.0027094995925567907
80,0.0020907075129152426,0.0026579720017708163
81,0.002048414372150308,0.002608196830855148
82,0.001989974788700104,0.002553343747751844
83,0.001964996304078687,0.0024977224868386085
84,0.0019395695946441429,0.0024560856378430798
85,0.001918011367806509,0.0024177709462288874
86,0.0019007290442059628,0.0023813224815630923
87,0.0018739219911722024,0.0023385450992756355
88,0.001847778563116172,0.0023029666742678703
89,0.0018306866852525422,0.0022629675775251183
90,0.0018247198392524239,0.0022345817659426
91,0.0017995598968768322,0.002217264871484342
92,0.0017683590877566563,0.0021917996729857916
93,0.0017326038520246417,0.002181642097869345
94,0.0017113001091379014,0.002150392446179353
95,0.0016896676813044388,0.00211789775446737
96,0.0016609576379985973,0.002094723314534343
97,0.0016354681811884956,0.00207060677948638
98,0.0016158732808310612,0.002041963638641179
99,0.0015974828239018806,0.0019935060771577593
