ParamValue,Train MSE,Test MSE
1,0.0008558856076707294,0.003382206336800129
2,0.0005353740031965228,0.0018891405644540537
3,0.0007410019794471518,0.002037201958122353
4,0.0006905397284775003,0.001471182558469274
5,0.0006547100524830526,0.0013634223006296884
6,0.00067411008770923,0.0013006801976786636
7,0.0005866276789688687,0.0013183429523245175
8,0.0005430662371537591,0.001340680582868211
9,0.0005086187871879206,0.0013430022666705503
10,0.0007218552680920411,0.00149489601390083
11,0.0007038242546664909,0.0014646331610426663
12,0.0006736543750431039,0.0014986721310168067
13,0.0015523651352626106,0.0015148000288871136
14,0.0011742711784103028,0.001490779100541494
15,0.0013590339648145123,0.0014144312749120114
16,0.001228634140433783,0.0014691066982818767
17,0.0011482263902368533,0.001463928844129473
18,0.0010896400713236328,0.0015102623646130874
19,0.0010016208481169438,0.0015265581621594039
20,0.0009674611042149406,0.0015111356605612576
21,0.0009481165519361151,0.0015026072548454319
22,0.0009480370587008056,0.0014998889313608949
23,0.0009024250470281982,0.0014852741854883143
24,0.00099638636390884,0.0014572560757039785
25,0.0011122891259973066,0.001503249174109318
26,0.0010831690863594024,0.0014901642047385328
27,0.0010342149946239425,0.001458118005134395
28,0.0010001014551089444,0.0014551535500981136
29,0.000958925608013428,0.0014690327926441757
30,0.000934314407666194,0.0014597474767225112
31,0.0009090622537305959,0.001457393724463802
32,0.0009175820385932064,0.0014268087964060883
33,0.0009023944374627782,0.0014097267745668256
34,0.0008782478804134449,0.001408835504879712
35,0.000869291656428133,0.001420572586083172
36,0.000854771017602774,0.0014511975676738253
37,0.0008698871961442861,0.0013785133033530482
38,0.000878805610171084,0.0013845564423234957
39,0.0008563509100758962,0.0013485008198924012
40,0.0008477134177462751,0.0013392539928904776
41,0.0008344548195720198,0.001323022750020747
42,0.0008612659000674203,0.0013273506071621042
43,0.0008323010278908433,0.0012905707453695337
44,0.0008213121110983785,0.0012973487782803272
45,0.0008229391015649793,0.001300366072819872
46,0.0008303749372601239,0.0013039343068455432
47,0.0007961632123935811,0.0013165265002061588
48,0.000831868809984698,0.0013267466629218192
49,0.0008247531618254009,0.0013170095199165777
50,0.0008556574706031111,0.0013220531799240348
51,0.0008459704084730235,0.0013183511446961762
52,0.00083453816049401,0.0013131789255176663
53,0.0008242409552603622,0.0013206853728322276
54,0.0008240236751069614,0.0013226517130632467
55,0.0008215157142356459,0.001314350970140089
56,0.0008233475849857416,0.0013191245542554357
57,0.0007820362870839954,0.0013472971439196005
58,0.0007958973053553098,0.0013490458065033354
59,0.0007897107843503495,0.0013484914020357238
60,0.0007834565995626674,0.0013237299699231978
61,0.0007931141428438674,0.0013032995182445165
62,0.000784806225747394,0.0012595988898821341
63,0.0007831101904648477,0.0012534799736240564
64,0.000763593786759873,0.0012436180732395203
65,0.0007630553500084494,0.0012178548401780135
66,0.0007363994550913545,0.0012154305821280799
67,0.000744129333351698,0.0012164135639399132
68,0.0007401055728643364,0.0011984498993002277
69,0.000735945413494538,0.0011841688672734546
70,0.0007523165857673286,0.0011794018596134347
71,0.0007670008953723817,0.001165489234746868
72,0.0007937130035296376,0.0011678482492320542
73,0.0007888461292628457,0.0011750812701294138
74,0.0008037334932432434,0.0011787770439867246
75,0.0008009388734120946,0.0011773159910683803
76,0.0008009562166325715,0.0011706000946597264
77,0.0007902994238068129,0.0011709775484185225
78,0.000788657773447021,0.001174499197456751
79,0.0007920224411433795,0.0011651645414917347
80,0.0008128346562001573,0.0011611640542460123
81,0.0008219699482906421,0.0011762939277337025
82,0.0008198323818412434,0.0011738899835503022
83,0.0008236777460845953,0.0011739533100193777
84,0.0008221317056834418,0.0011672443261652756
85,0.0007797744474490378,0.001165380647257528
86,0.0007942383258161429,0.001157603809912948
87,0.0007842392205888795,0.001160245874294116
88,0.0007764184486378776,0.001162411916252818
89,0.0008098666288481335,0.0011647248476785524
90,0.0007833658258521484,0.0011632447416974098
91,0.0007772062067000494,0.0011697241863721643
92,0.000777492137163103,0.0011572306604614687
93,0.0007723572352829766,0.0011535625482346982
94,0.000770368110296574,0.0011514800193650832
95,0.0007678619797142772,0.0011608557103876891
96,0.0007593914977292171,0.001160375778771905
97,0.0007713164131895161,0.0011585099197739975
98,0.000759890278906118,0.0011599002097824821
99,0.0007536279724012559,0.0011511730913326577
