ParamValue,Train MSE,Test MSE
1,0.0028522449278477924,0.05697703914718769
2,0.0018278433911516107,0.02438648918553744
3,0.0035608728700848567,0.005979994802982089
4,0.003316763404722509,0.003542108360666662
5,0.002299520666593259,0.004423909351738165
6,0.0019774217652776664,0.00405149777293372
7,0.0016995019238249711,0.003929576585945164
8,0.0014982320685946072,0.0029912024362452817
9,0.0012926581102891148,0.0025220545999356573
10,0.0022573386832554806,0.004561169821326632
11,0.0019147919083883482,0.0036351759336870036
12,0.0019443887658093383,0.0033082226268212967
13,0.0017260375843013158,0.0029446995048999555
14,0.0019535959516357383,0.0026648048301759855
15,0.001772510359633253,0.0029679891411072434
16,0.0017575992183864841,0.002967154602513024
17,0.001622469329615323,0.00277215714379712
18,0.0015173141096093694,0.0026972028449418627
19,0.001423915609049342,0.002703572273873162
20,0.0013781891657363465,0.0024103244098464104
21,0.0020541127473585235,0.002347386246485713
22,0.002064010364227033,0.0021497520000552557
23,0.001993853751595068,0.0020399221206240004
24,0.0019479767299350323,0.0022243467756641825
25,0.0018784222915649207,0.002111930847669969
26,0.0018074745880636333,0.0020854638869063076
27,0.001628086974811551,0.0021253117194184983
28,0.0015283382495874943,0.002237492139133224
29,0.0014265199162979783,0.002266879619941046
30,0.0013696575878357916,0.002394672673639808
31,0.0013294532561143114,0.00243493799979195
32,0.001288934624121573,0.002283106202395755
33,0.0008747095507763566,0.0038757680729717375
34,0.0008655987212182176,0.003933617430857049
35,0.0008599340842924961,0.004399554580844461
36,0.0008240106617281958,0.004027855727994574
37,0.0008334526903562695,0.00409047078041021
38,0.0009291174537196165,0.00379052116646074
39,0.0009038052300209876,0.003683775618753685
40,0.0008709255216824381,0.003580274067328912
41,0.0008538800847590044,0.003527813077768984
42,0.0008350255592380387,0.003405231669296615
43,0.0008265783006486862,0.0032840578499749927
44,0.0008211630826996567,0.003142121437802392
45,0.0008121293147210251,0.0030551519552519733
46,0.0007722042006098359,0.0026979239640643046
47,0.0007612615363898418,0.002664295969107474
48,0.0007740015466657253,0.002126594100382013
49,0.0007613292872115252,0.002217650023177276
50,0.0007399365088075179,0.002270765156943769
51,0.0007374208418192398,0.002350241623219872
52,0.0007355967717071068,0.002394474449143442
53,0.0006556701807752885,0.0027167163166000527
54,0.0006728309096902004,0.0026330743672688057
55,0.0006709635312942768,0.002505259876278781
56,0.0006691314405749985,0.0025626943990457282
57,0.0006439468025493198,0.002557656738426354
58,0.0006472856493627994,0.002531869007307468
59,0.0006450497729212461,0.0025798630669450814
60,0.0006436264665078747,0.0025373221129452598
61,0.0006949318418267357,0.002466112151975762
62,0.000684622346798891,0.0024256886796980106
63,0.000681325280000471,0.0022386608802407422
64,0.0006872746694257718,0.002656214711415355
65,0.0006842036012699774,0.0026581196425024983
66,0.0006784053915128556,0.002641485770505965
67,0.0006726913762826116,0.002697043322043891
68,0.0007004099750404713,0.0023922885162616135
69,0.0006997147920133257,0.0023001493670611974
70,0.0007082699025021298,0.002205620814954256
71,0.0007247407670746541,0.0021501016740338814
72,0.0007207285411894906,0.0020950914040882285
73,0.0007242001890169166,0.002143180819941768
74,0.0007175808056006753,0.0021318523902182996
75,0.0007134345710877784,0.002083506026428895
76,0.0007131215221217484,0.0021253813412667713
77,0.0007146189018192341,0.0021351396721537457
78,0.0007221719332468261,0.00194521486368874
79,0.0007160004767815172,0.0018449323347696095
80,0.0007092393953569611,0.0018562978882105629
81,0.0007039424638085012,0.0018396983057665827
82,0.0007071028532741935,0.0018756197366969548
83,0.000705400174187606,0.0019074700530861746
84,0.0007045259712326013,0.0018486812429129855
85,0.0006992303436543599,0.001821974810213368
86,0.000700288762464811,0.002065449688294255
87,0.0007035798454749639,0.002025843804175253
88,0.0007034587092983721,0.002111055656592567
89,0.0007034881065565336,0.002150364754627483
90,0.0007036213655619457,0.00216228846420247
91,0.0006999439308957259,0.002148360847009476
92,0.0007070921248972495,0.0021129689494180834
93,0.0007074781435881119,0.002099987416881554
94,0.000709956051418849,0.0020408679757671403
95,0.0007178471228804956,0.0022254507502961146
96,0.0007248242334183175,0.002200295783694197
97,0.0007289090749527504,0.002165951313477873
98,0.0007301240019835051,0.0021458939737289363
99,0.0007273229631104288,0.0021485825196095303
