ParamValue,Train MSE,Test MSE
1,0.001782140373745302,0.003675114029548849
2,0.001287190359451915,0.002879590195270084
3,0.0010310126397212324,0.005622126627218928
4,0.0008722781618344386,0.007864879397228706
5,0.0008676658019665539,0.006480884075619198
6,0.0007924465747129823,0.00491630144898204
7,0.000797153593729645,0.005664239245941212
8,0.0007886551209917754,0.005529380823981329
9,0.0007689271067631356,0.004822555918417096
10,0.0006976463419567446,0.005332302857228009
11,0.0007738178390470066,0.0043398239142700456
12,0.0007694138748703151,0.004091650947537235
13,0.0007387360935322912,0.0037144237651239747
14,0.0007286599285749353,0.002748865398450402
15,0.0008716080277775428,0.004057512944716265
16,0.0007572480783506373,0.00402385544743509
17,0.0007068623166384484,0.007340192918281499
18,0.0007093443910091754,0.0067935019674486025
19,0.0006964825001695738,0.0068923358215334145
20,0.0006782926016201071,0.0064672293284775565
21,0.0007017652692284748,0.005923191061411463
22,0.0006955398476766644,0.006534771049281415
23,0.0006833353450479842,0.006088976322165745
24,0.0006448454904710255,0.007114501878242198
25,0.0006577079781214561,0.006549575465236548
26,0.0006682784022969064,0.00631660238120539
27,0.0006764485751519625,0.0061267951772245016
28,0.0006617104019516531,0.006109204574792604
29,0.0006879755892193005,0.005704793110334722
30,0.0007208405531843878,0.005284766273112505
31,0.0007249321729213689,0.005152664027415892
32,0.000938820363014235,0.0048868116899543545
33,0.0008964793367921852,0.004954292220644336
34,0.0009067493183226282,0.004970351525003931
35,0.0009571864374208976,0.004882595941567616
36,0.0009341415779641535,0.00463737696411038
37,0.0009321717052980307,0.0048585043607538595
38,0.0009190199770175272,0.005093357472446834
39,0.0009340200814130465,0.004750097396572113
40,0.0009567740815413056,0.00447386134739896
41,0.0009405475035606627,0.004492655564511301
42,0.0009228554156484164,0.004404944391354475
43,0.0009307220893870252,0.004244297326560328
44,0.000897740002995147,0.0039312157638765
45,0.0008776790192616149,0.0040057822658022555
46,0.0008655722758462016,0.003937619231682286
47,0.0008518484072095313,0.003651590645366363
48,0.0008281266237837309,0.003478558686066209
49,0.0008130413592871213,0.003326992700423466
50,0.0007896662569421989,0.003128057850312375
51,0.000791750553334604,0.0032680741685431856
52,0.0008060034820449382,0.003392337736492765
53,0.0008040646126099423,0.0034565377114989413
54,0.0007929555655040552,0.0034098622413348536
55,0.0007830428893429158,0.003420760994664009
56,0.000769018310672564,0.0033191668726351366
57,0.0008067654220847212,0.0032287965490749556
58,0.0007987180284194873,0.003101174540701098
59,0.0007880848583050232,0.0031611526844008316
60,0.0007793979902286132,0.0031676134156121603
61,0.0007687513832045449,0.0033045968686914694
62,0.000793541828161979,0.0032310678038940726
63,0.0007988289254592962,0.003285725669632516
64,0.0007904817293744124,0.0033325555220439975
65,0.0007932543761607637,0.004303958274785311
66,0.0007686312288734471,0.003675200516055341
67,0.000748850514141742,0.0036440702000132795
68,0.0007399705634875029,0.003214860991886694
69,0.0007325150714527402,0.003354326287544633
70,0.0007323186812186101,0.003488127369246444
71,0.0007247836453231564,0.0033711489914735856
72,0.000719739180073076,0.003475459261043797
73,0.0007111914576393629,0.0034486585472127927
74,0.0007105157605831148,0.0033529262263247766
75,0.0007260572583373911,0.0033778713464509332
76,0.000723564392009548,0.0033157133265491667
77,0.0007321285702533963,0.003268065474425435
78,0.0007144438308299511,0.0029944844075387796
79,0.0007062360033738421,0.002988699682184754
80,0.0007048614190417346,0.003074538699170722
81,0.0006970028948291563,0.0030465812791474318
82,0.0006910923373960132,0.002985266311349346
83,0.0006874776825623184,0.003009775596015913
84,0.0006881984543278998,0.0029905490050491056
85,0.0006859984940944121,0.0031320559149304017
86,0.0006917790059317047,0.0030449836485448604
87,0.000693546390399512,0.0029940195938149383
88,0.0006962924646809724,0.0032215153758941863
89,0.0006989230874174835,0.003531518328354287
90,0.0007281066310355253,0.003427646908602546
91,0.0007266064172474882,0.0033698023388815746
92,0.0007264237320351045,0.0033243747196967364
93,0.0007293553582040834,0.003344607146194864
94,0.0007168114691580649,0.003266696519683919
95,0.0007114149431029741,0.0031803996136350824
96,0.0007037999533086539,0.003135827022077794
97,0.000701621689647271,0.0030837524671125625
98,0.0006966655352592002,0.003037537243560546
99,0.0006939400205998377,0.003090188823877483
