ParamValue,Train MSE,Test MSE
1,0.0015569718146731491,0.0020942905728548
2,0.0009357519515696753,0.0020910060025388505
3,0.0006858854018625928,0.0016522129355657966
4,0.0006799174877292536,0.0016819490271429024
5,0.0006533982822179039,0.0012997173417222023
6,0.0006214119290342373,0.002552865493251232
7,0.0008895951981258349,0.002110405197707454
8,0.0009391222149392665,0.0017543384180050176
9,0.0008292588301799737,0.0019909161799206467
10,0.0008938741368708401,0.0020981357101743665
11,0.0008589286486155998,0.0020283369435170544
12,0.0009517346444364727,0.0018984832513688136
13,0.0011320658250061448,0.001696944758864077
14,0.0010518005876595682,0.0016474167197433314
15,0.0010474650121636412,0.0016121664560219632
16,0.0015722172371172396,0.0015890164437146648
17,0.0014137001526392313,0.0015461683032573894
18,0.0013088031580516394,0.0016217465926703437
19,0.001272603660872228,0.0017009879352880009
20,0.0016243525377638197,0.0017080770914576948
21,0.001519918521802171,0.0017835282401792321
22,0.0014661041542976122,0.0017499494603731272
23,0.0015121330797312706,0.00176473663322236
24,0.0014434838159522049,0.001822272836526915
25,0.0013603272302710114,0.0018584045144829846
26,0.0013652754486848545,0.001809846911707719
27,0.0012974581262196298,0.0018249104318427386
28,0.0014626818087821538,0.0017695549367636196
29,0.0013984804124344081,0.0017575794384171329
30,0.0015485248194925113,0.001779490649315416
31,0.0014750316676052319,0.001815685159542853
32,0.0013242702979193405,0.0017761345317711787
33,0.001275786062308247,0.0017919470561925267
34,0.001225365352419824,0.001787483096390675
35,0.0011922320529785064,0.0017369668943068076
36,0.0011563979130604011,0.0017507587508191933
37,0.0011419678545485027,0.00174748693672209
38,0.0011387894798007257,0.0017922706615004513
39,0.0010987883897706368,0.001756135001659841
40,0.0010511250476337225,0.001905515495647652
41,0.0010188806950941326,0.0019182881340431683
42,0.0009965323829864879,0.0019097888759343844
43,0.0009730664578783515,0.0019441323939750918
44,0.001001239701005244,0.001927699108265921
45,0.0014381060797311767,0.0018991270345515086
46,0.0014029462230307939,0.0018904381309094958
47,0.00136268303593842,0.001901029309015409
48,0.0013515469922525942,0.0018880366366743743
49,0.0012978727031121107,0.0018665392264920334
50,0.0012655748360734388,0.0019084181124848834
51,0.0012575130374641076,0.0019308839380332925
52,0.0012450413568047991,0.001969775756351337
53,0.0012093849861785314,0.0019613560018602655
54,0.0012161690774438964,0.0019785808155513645
55,0.0011795067021464452,0.0019526562007229878
56,0.0011463510297614677,0.001967269512319517
57,0.0011376812952518867,0.0019765921052229763
58,0.0011317416784089407,0.001991332211295589
59,0.0011067978008698083,0.0020069096286375603
60,0.0010784152547911436,0.001997150900900508
61,0.001056897410493358,0.0020236270512396667
62,0.0010608478592434654,0.0020196329201783215
63,0.001180570619254758,0.0019644527772957267
64,0.0011575769070875292,0.0019582157214472506
65,0.0011306955007291154,0.001955367999744842
66,0.0011522845887862044,0.0019551374630065238
67,0.0011424569924771183,0.001976042408855421
68,0.0011170370426753422,0.0019451398980473262
69,0.0010960850662768934,0.0019571675263995625
70,0.0010788688511130465,0.0019611150947079752
71,0.0010586549502262994,0.001961540269674362
72,0.0010374189020023856,0.001969826723428577
73,0.0010592589117602196,0.0019524657682990535
74,0.0010464575973450473,0.001946225185972916
75,0.0010628000775430924,0.001944614778145958
76,0.0010539005665911648,0.0019623939613992365
77,0.0010301630490767572,0.001970986371603181
78,0.001012916955062833,0.0019817112897332935
79,0.0010331572524472027,0.0019801613509536726
80,0.0010185493264878295,0.002002072139223732
81,0.0010953357701531253,0.001986910054700605
82,0.001075817229779966,0.001986649557845884
83,0.0010641521284087932,0.001999087646829479
84,0.0010521785990661929,0.0019966918761887124
85,0.0010653640012037674,0.0020018016642166145
86,0.0010506989957610395,0.0020089318768022005
87,0.0010356726828775686,0.0020011167725900248
88,0.0010403193682385385,0.0019424506657868459
89,0.0010980900342635208,0.0019525515452634822
90,0.0010888406730749937,0.0019700142200166798
91,0.0010894263321251099,0.0019865011574626856
92,0.001075434229968127,0.001976623553032261
93,0.001062397828037579,0.001976626475311492
94,0.0010520849227613628,0.0019864901365738647
95,0.0010391682925394515,0.0019963857173911246
96,0.0010375192197278854,0.0019911196713148166
97,0.0010812297888132289,0.0019871369198651823
98,0.0010674675530789035,0.001989811327866906
99,0.0010729728644011147,0.001996684772448804
