ParamValue,Train MSE,Test MSE
1,0.003106036145698228,0.0018816524332227937
2,0.0024382012444075373,0.006328651021807132
3,0.0015780033196992047,0.0030541708920629636
4,0.0014731830489017128,0.0020576859250901946
5,0.0011273230518502875,0.0017450969322373785
6,0.0008150599736231082,0.0011961336564552203
7,0.000782662971016114,0.0011951159398432309
8,0.001049926370298133,0.0011825021982003526
9,0.0009534847735928893,0.00132901033586766
10,0.0007680455132646567,0.0012667850774007883
11,0.0007074395170706343,0.0013034698449232718
12,0.0009582898962931905,0.001320209477555831
13,0.0009159240695465176,0.0013783974026352346
14,0.0012437231004558131,0.0015785782708786205
15,0.0011050011472122428,0.001624305883072737
16,0.000999194196067463,0.0015561431581411337
17,0.0009900025827067436,0.0017449366952228048
18,0.0009749548503855674,0.0017376415968806448
19,0.0009289191898840936,0.001736156005347403
20,0.000898697905972524,0.0017818335634929162
21,0.0008976567449635501,0.001705273011931239
22,0.0008873670114055329,0.001679105956176611
23,0.000859046415071238,0.0016517485507021742
24,0.0008097955347753,0.0018099113048194613
25,0.0007852553465978343,0.00179795627309966
26,0.0007795020419594284,0.0018159665469699843
27,0.0007604052279467843,0.0019096764372579813
28,0.0007396477951220013,0.0018831953205758491
29,0.001391043233241543,0.0018433544818111764
30,0.0013372630035144528,0.001995819398995042
31,0.0012694898591120679,0.0019646223469991448
32,0.0012247722691874235,0.0019333121022840564
33,0.0012459370298373532,0.001962980528416488
34,0.0011965364270291887,0.0019199515434933218
35,0.0011235460014929045,0.0019059045222839402
36,0.0010528039817134698,0.0018309021474344925
37,0.0010260458419156008,0.0018237152598368366
38,0.0010242767905151741,0.001890582212735764
39,0.000977919087025208,0.0018379842702565662
40,0.0009655770611863249,0.0018336878285761843
41,0.0009496222592050599,0.0018448018607970195
42,0.0009415472494784917,0.0018761454057474012
43,0.0009092547214511878,0.0018906184770770696
44,0.0009153545092708062,0.002001136450304473
45,0.0009206428970405247,0.002011516292145945
46,0.0008993889416689124,0.0020250642827491622
47,0.0009034489044532142,0.002056196799192809
48,0.0008949511148024123,0.0020380656647060037
49,0.0008727635864036421,0.0020251276864352873
50,0.0008637784899389092,0.002202502875404828
51,0.0008628056193828277,0.0021247585834526825
52,0.0008366043839948518,0.0021308033379402315
53,0.000830301870788208,0.002124087073956628
54,0.0008674153581895267,0.0020989286249023346
55,0.0008580737919298036,0.0020815614935363468
56,0.0009262399734202187,0.0021784105445664605
57,0.0009188348211359365,0.002170134036321068
58,0.0009476865906062069,0.0021442081571446388
59,0.0009288821677485191,0.002115675969167579
60,0.0009101005074629517,0.0021087105668573204
61,0.0009129628650368627,0.0021037580604998
62,0.0008950396517575787,0.0020467635639112186
63,0.0008827356258586602,0.0019994461234038577
64,0.0008710236983923764,0.0019811668211684205
65,0.0008799847775897495,0.0019860635279766612
66,0.000891024299341405,0.0021156931789485973
67,0.0008869068202548008,0.0021201907630556465
68,0.0008714671174575982,0.0021356445795985383
69,0.000866777094600193,0.0021228424781243307
70,0.0008599949479099942,0.0021538899364086104
71,0.0008630266914934197,0.0021266352006714707
72,0.0008575067458089408,0.002117114949292183
73,0.0008499773552416429,0.0021339674365514843
74,0.000848627951345127,0.002135380928586161
75,0.0008327695223596522,0.0021433905897946643
76,0.0008302300013312352,0.0021409040632267857
77,0.0008159035194409739,0.0021140208469192082
78,0.000817833233466049,0.0020978350947066485
79,0.0008060731049428747,0.0021073155138251814
80,0.000799624951775067,0.002097514398497501
81,0.000803313619473315,0.002066027262688499
82,0.0007972097389230907,0.0020629477041660352
83,0.0008058838164730646,0.0020726549067438585
84,0.0008009829101303864,0.002089955156557786
85,0.0007871710353983593,0.0021074991359444767
86,0.0007942480232660501,0.0020911323443073963
87,0.0007886604268650686,0.0020891157995582455
88,0.0007777205718399327,0.0020709183082319505
89,0.0007734465607184751,0.0020557966870690123
90,0.0007445593501726783,0.0020472639184984714
91,0.000735788052714148,0.0020170582579719437
92,0.0007347369024280823,0.0020202582027081324
93,0.0007277279810781655,0.0020185471086647125
94,0.0007223110821399422,0.0020245185359640833
95,0.0007195950280689881,0.002013358101754411
96,0.000727217058947338,0.0020230733243231276
97,0.0007279586673444279,0.002009788551718692
98,0.0007245231051046987,0.002006595414714979
99,0.0007174654514661624,0.00202222304208749
