ParamValue,Train MSE,Test MSE
1,0.006337855524663027,0.01096545829763365
2,0.0021246188016666935,0.0013847059980693066
3,0.0024513439413789756,0.00365052089118331
4,0.0016530782283391149,0.005412706319706906
5,0.001278000648595338,0.004923443896654067
6,0.0010300464907269152,0.005665450687704865
7,0.0009284521538522565,0.008312373150232397
8,0.001956511342332569,0.010419213838736143
9,0.002466822783072465,0.008371209916953856
10,0.0020737776702324322,0.006741966799904351
11,0.0017720823725133463,0.004908665914649918
12,0.0015794079074581359,0.006221549374852816
13,0.0014170092000724472,0.005968242583600665
14,0.001267708680941341,0.005107820422014387
15,0.0011438312207457733,0.0057073755926915146
16,0.0010814164087055102,0.005516063849437931
17,0.0010203112638969868,0.0055195149774023115
18,0.0009897068738221305,0.006058413682718729
19,0.0009515717470385595,0.006504569467359276
20,0.0008537440884911619,0.0068287822132505815
21,0.000883503633768902,0.006395261292506076
22,0.0008407229529331875,0.0068998144947841275
23,0.0008385364120906153,0.006964131025089929
24,0.0008032146103711784,0.00708825327884423
25,0.0007755028993155291,0.007109259079060036
26,0.00077243322429793,0.007279968666072609
27,0.0007696817983443475,0.006866986584221648
28,0.000764885804128217,0.006869569404441426
29,0.0009170675049524476,0.006244083364988954
30,0.0007969020087995018,0.008418504135068493
31,0.0007537219266372695,0.008155976474865687
32,0.000758812600437525,0.008003291007795656
33,0.0007515796991762547,0.008016814278287406
34,0.0007789777589869816,0.010276571646488212
35,0.0007232387191590833,0.008699967133047675
36,0.0007014603264878726,0.008086756566881532
37,0.0007081310129751856,0.007675403163363572
38,0.000702404974416964,0.00749326039310391
39,0.0006978115471324155,0.0071987524807817435
40,0.0006889059598944713,0.006844987630677606
41,0.0006736797157572666,0.005597077538612669
42,0.0006646339093310258,0.0055740910832303885
43,0.0006684190912253284,0.013269390384200538
44,0.0006632767469845961,0.013675453547871828
45,0.0006477146357080159,0.013545157046289637
46,0.0006368919991294728,0.01348448725101592
47,0.0006321310337944544,0.013501253375230695
48,0.0006218508725757319,0.013544280167040132
49,0.0006132622864822898,0.013442519489804091
50,0.0006078601568845052,0.013623990465911454
51,0.0005937558144718832,0.013674984284572525
52,0.0005989595144310852,0.013364033235129963
53,0.0005965903369987508,0.013594967760440665
54,0.0005976770118862256,0.013450799871192838
55,0.0005942352558661533,0.013265416329200466
56,0.0006048164295873094,0.011653059979025989
57,0.0005984038643846231,0.011216440577564926
58,0.0005952236930484344,0.011123864635109636
59,0.0005920411481469002,0.011043529719361466
60,0.0005945398300026317,0.010661367646076617
61,0.0005956317135257254,0.01026993344586627
62,0.0005900965294318941,0.010170717171696222
63,0.0006015183762299708,0.009592991847456602
64,0.0006005734484034954,0.009150662143085662
65,0.0005975271912440613,0.009203570788204572
66,0.0005951967815217283,0.009278961291603351
67,0.0005963797306368717,0.009253821477648036
68,0.0005985620020482757,0.008736899158250471
69,0.0006020018133865756,0.008729687579012537
70,0.0005835838050641624,0.009860290282276588
71,0.0005815721088015429,0.009799667981782775
72,0.0005847277320327818,0.009684198610170183
73,0.0005832616566024141,0.009681764032735019
74,0.0005829454903062143,0.009670021958717658
75,0.0005808891818314842,0.009727536164174847
76,0.0005811634720873552,0.009306236383585992
77,0.0005811933900725626,0.009349332888640968
78,0.0005762389896234257,0.00938288120412859
79,0.0005713121187852622,0.0087587198484793
80,0.0005743279916109937,0.008650168318828809
81,0.0005746038025286464,0.008739788857248786
82,0.0005793798587216328,0.00852009604210321
83,0.0005752978892268676,0.008592020673236278
84,0.0005730380492794236,0.008608336090365955
85,0.0005734461711120133,0.00830238504425719
86,0.0005679003412274693,0.008553177891096898
87,0.000603191024878217,0.008928891683835294
88,0.0006055913000259166,0.008965873664400978
89,0.0006000538030274721,0.008495090718879208
90,0.0006039305665855828,0.00846754034475308
91,0.0006028722934471098,0.008552623164985975
92,0.000601797347344144,0.008354410044766905
93,0.0006067194800592489,0.008378606488280696
94,0.0006065009531604782,0.008376938406986008
95,0.000614082795711532,0.008617742007127097
96,0.0006172677480693656,0.008580265596085473
97,0.0006181628051566447,0.008627304394106975
98,0.0006198375005827103,0.008262227776511078
99,0.0006204408650905861,0.00803556133493325
