ParamValue,Train MSE,Test MSE
1,0.018536319723994252,0.008652931500495727
2,0.014039646410786229,0.001052729001121649
3,0.0066482718238207745,0.0008885006715645177
4,0.00467150804731083,0.0014358884902351357
5,0.0032747600021937615,0.001502670649193227
6,0.0025367416150604664,0.0011650260159596904
7,0.0010497097138781398,0.0015749692179417081
8,0.001147401537104934,0.0013453207289029852
9,0.0015959670674359722,0.001300049709655122
10,0.002095047597361785,0.003196660101370113
11,0.001794940146014096,0.002349522622676672
12,0.0015882773105338872,0.00223260467608073
13,0.0014517509574836372,0.0020532080495357713
14,0.0013475039915412832,0.0018629458556751188
15,0.001327030850715092,0.0017850348329942175
16,0.0011442058592630415,0.0015976344552806482
17,0.0010463748104414256,0.0015189306720065166
18,0.0009953155857180488,0.0013959212754920817
19,0.0009428937253207197,0.0013605036998003731
20,0.0009004980168442749,0.001268927653066078
21,0.0008508909134619708,0.00125022954002906
22,0.0008083590991705613,0.0012277333799525791
23,0.0007739861824511705,0.0012334051780010893
24,0.0008749656027833298,0.0011934570555193053
25,0.0009089473754081916,0.001276464367982834
26,0.0009052323806563228,0.001226979275586573
27,0.0014715154814019514,0.0011623043401417252
28,0.0016006303031922478,0.0011265528536472467
29,0.0015490804821242338,0.0011485107776805037
30,0.0013887527273735813,0.0011590088658731703
31,0.0013699080082975152,0.0011773503765000342
32,0.0013380011079540011,0.001182689778211952
33,0.0013452797579993452,0.0012234574619809906
34,0.0013361329261986669,0.001212962464239459
35,0.0013072512646227575,0.0012415358975435497
36,0.0012498781701156248,0.001197442834972229
37,0.0013019180356744595,0.0011892792439384763
38,0.0012964053821044935,0.001192337445300299
39,0.001288600940096147,0.0012426159570096457
40,0.0012553138735252494,0.0012132663861884963
41,0.0012331426382453541,0.001224486519970325
42,0.00122659315360217,0.0012285733712937594
43,0.0011759624871386354,0.0011884036617226734
44,0.0011624594582256575,0.001204919045669488
45,0.0011336702180154378,0.0012140437375238906
46,0.001100738618657736,0.0011881856319274583
47,0.0010559997941103276,0.0011839797138637053
48,0.0010317007167976392,0.0011798129066461153
49,0.001009869944844243,0.0011839924122701313
50,0.0010205866108236906,0.0012267226907343568
51,0.0010270647878714446,0.001267268367664021
52,0.0010048687448616534,0.001313343506151938
53,0.0009770867687079019,0.001310348300141296
54,0.0009523109367012367,0.0013146790085623663
55,0.0009389666260141228,0.0013139131051607459
56,0.0009335635056721704,0.001300842730600577
57,0.0009352083859175661,0.0012708148362757636
58,0.0009139359098646826,0.0013113857159590407
59,0.0009192525642537416,0.001335586667988956
60,0.000911521481035652,0.0013613466789425069
61,0.0008948736110431918,0.0014362209213344278
62,0.0008888420812239961,0.0014363428406912939
63,0.0008982362708667682,0.0014295472937021058
64,0.0009010951732126549,0.0014560335026427159
65,0.0008986965017407944,0.0014489160466915894
66,0.0009076569940358754,0.001469124385667282
67,0.0008691214329820954,0.0014782843432898673
68,0.000866967391081673,0.0015007699738756068
69,0.0008661737196405991,0.0014860922439116843
70,0.0009004209092826031,0.001492669448521839
71,0.0009102915446195521,0.0015101550206962798
72,0.0009047223368824244,0.001504289279104103
73,0.0008946917635232009,0.0015081011604357677
74,0.0008887076865557437,0.0016986365529531892
75,0.000877696525216646,0.0016872324159675361
76,0.0008729659300371797,0.0017130111809788631
77,0.0008837167558113785,0.001724847922716353
78,0.0008711089704694953,0.0017275115147005148
79,0.0008805634812067488,0.0016889526061595662
80,0.0008712583993605738,0.0016877658223038577
81,0.0008630260855485004,0.0016868284199889232
82,0.0008465456686708023,0.0016799982953933123
83,0.0008350853825869055,0.001678201642774753
84,0.0008395268050220311,0.001674713634258382
85,0.0008306233496215001,0.0016708090327679098
86,0.0008234519651312187,0.001657669118933657
87,0.0008399201805726073,0.001652809885739357
88,0.0008288712336334426,0.0016429608254789525
89,0.0008225870622605052,0.0016404160529896157
90,0.000821194431523829,0.0016555163808373578
91,0.0008344668555848832,0.0016657230032808986
92,0.0009538900399861623,0.0016404960138556553
93,0.0009446448645073501,0.0016512207154142581
94,0.0009430866149018757,0.0016418909835130197
95,0.0009515786037618677,0.0016410477583799206
96,0.0009476308727352217,0.0016610371890392775
97,0.0009357737184215323,0.001657051232341979
98,0.0008929941012489822,0.0016593540376416964
99,0.0008838942546168846,0.0016530436566763369
