ParamValue,Train MSE,Test MSE
1,0.0034003219554638734,0.006136198495714431
2,0.0017952150141415542,0.0020008796341704225
3,0.001810314630564645,0.0018516783659253404
4,0.0017559463533041973,0.0025367873551863963
5,0.0013828107529220122,0.0024690972808426295
6,0.001253105852312684,0.002236175371742077
7,0.001319518360587859,0.0025801555696320947
8,0.0011757681704750377,0.00231271243992445
9,0.0010431213710300116,0.0020781261332187047
10,0.0009888705799088293,0.00221846899601758
11,0.001048704854164675,0.0024809028319233662
12,0.0009527507972585747,0.0022756506305779156
13,0.0008936048143691475,0.0022345284427546176
14,0.0009335789043985424,0.002190766263853838
15,0.000840677278855838,0.0018448014642410359
16,0.000978137490175563,0.0019618349135944796
17,0.0009562377576559887,0.0019806852066422504
18,0.0009055662088253883,0.0018090306431778002
19,0.0009237294345252948,0.0017939307405033529
20,0.0009760985524916293,0.001643832225705671
21,0.0010577043220878287,0.0016131085959996203
22,0.001034015493829077,0.00159769061807213
23,0.0011101479071465613,0.0016125083419420698
24,0.0011494351802875452,0.0016133148148588699
25,0.0011206294854455314,0.0015757457569722864
26,0.0011625722502356323,0.0016469793679278887
27,0.0010994195448798115,0.001567410513145769
28,0.00104106113509057,0.0015708309021074303
29,0.0010194617792797995,0.0014972249056321523
30,0.0009431478477639486,0.0014902883205745996
31,0.0009784599392153853,0.001623770001145909
32,0.0010004038276766323,0.0015471596325110333
33,0.0009655597001584154,0.0015046965086704849
34,0.0009347180458875554,0.0015384010235138562
35,0.0009330397537555365,0.0015161586814910596
36,0.000940812459904348,0.0015210554708139274
37,0.0009256367579695306,0.0014880027221147864
38,0.0008948866050313423,0.001458236035673351
39,0.0008757239617337173,0.0014801460382839902
40,0.0009252409557848418,0.001461691116706221
41,0.0009484464696250256,0.001441982337090349
42,0.0009668573187373254,0.0014330344477572756
43,0.0009523406582145741,0.0014558857079276335
44,0.0009555332681177577,0.0015037932170570277
45,0.0009484426766784371,0.0015290469936183307
46,0.0009318047566332243,0.0015346278699616407
47,0.0010116840957356216,0.0015965582606569007
48,0.0010036766391139974,0.0016135910192705985
49,0.0009991210267398269,0.0015929245196505738
50,0.000979691069897602,0.0015636168588874448
51,0.0009549264247230406,0.0015752564127600821
52,0.0009686401576886525,0.0015498272483418904
53,0.0009404600585677976,0.0015431074147145012
54,0.0009324989070184994,0.0015507550462607214
55,0.0009457046402671162,0.0015211513556543396
56,0.0009363016692138718,0.0015514057386249668
57,0.0009393112716540985,0.0015267155701185608
58,0.0009335740957132698,0.0015096847930480782
59,0.0009175121245038845,0.0014933179726734312
60,0.0009062338103267523,0.0015232299712387412
61,0.0008967535576826127,0.001547783479880113
62,0.0008951222748129138,0.0015589194034606067
63,0.0008963463280287588,0.0015827529811158513
64,0.0008899293524482045,0.0016018570009112272
65,0.0008616872585744204,0.0015949320798652733
66,0.0008358939857418839,0.0015819756742581094
67,0.0008262417574526848,0.0015659784973175207
68,0.0008210763842525894,0.0015773843758677371
69,0.0008089542616736828,0.0015627224027621738
70,0.0008010062437034868,0.0015578614195936435
71,0.0007941309629685691,0.001570393676174947
72,0.0007872755781312549,0.0015740079188476864
73,0.0007862782408375555,0.0016066047332593378
74,0.000784710910691534,0.0016101653194829557
75,0.0007831700263019244,0.0015944352376415605
76,0.000763936977310608,0.0015892894749174717
77,0.000766593807765657,0.0015857629540971623
78,0.0008578107762089234,0.00154888293533014
79,0.0008662428706610407,0.0015373802080021683
80,0.0008746740025403827,0.0015416352354436082
81,0.0008895961752335604,0.0015314575975969471
82,0.0009017012515403617,0.0015329256956949787
83,0.000905432579183069,0.0015128372684731798
84,0.0009098625959403508,0.001523150431022165
85,0.0008993399385062549,0.0015098986415605503
86,0.0009052277675202926,0.0015361058655782823
87,0.0009190019783161046,0.0015496083164045179
88,0.0009103016439091279,0.0015547069283063418
89,0.0009050905148980678,0.0015746269444249033
90,0.0008964230214101928,0.0015957696699921704
91,0.0008999451987272786,0.0015997916843644914
92,0.0008958613950975237,0.001582072605218554
93,0.0008936572988875545,0.0015914679487120918
94,0.0008910509035310749,0.0015854320551163693
95,0.0008849833146148384,0.0015923918825733305
96,0.0008839499934050076,0.0015916251733117763
97,0.0008861469482493706,0.0016056111870560055
98,0.000903616265111243,0.0016148978817125746
99,0.0009184800619551481,0.0016088704541020228
