ParamValue,Train MSE,Test MSE
1,0.0062413793018747665,0.09914507244713018
2,0.007070126730436539,0.18519121126824079
3,0.0038032536677705397,0.08509212926521517
4,0.0021983891465017944,0.04619404620317139
5,0.0015436387938620637,0.03196414275533358
6,0.0012005243128827051,0.025725673415235985
7,0.0010659924090676085,0.0198897663905701
8,0.0009505930721740111,0.015074697415653997
9,0.001080101084465736,0.012629019992937604
10,0.0009813932387318892,0.011298504255648685
11,0.0008924186416454084,0.009420062105203663
12,0.0008027572081135551,0.007544595574044054
13,0.0006974531841820583,0.0063691774741466995
14,0.0006591480114803014,0.004299993412720122
15,0.0006608724473889826,0.0049671168336768755
16,0.0007442835117427154,0.007430620639780674
17,0.0007423138320192363,0.006918640271420427
18,0.0006826318840952031,0.006316311748351799
19,0.000666807373451801,0.006051126107168416
20,0.0006444960005504118,0.005658476031372283
21,0.0006489770550460446,0.005294310264998615
22,0.0014063486218668425,0.025727411696114418
23,0.0013312189113656359,0.023802787004048104
24,0.0012937462422494645,0.0226763048433365
25,0.0012221972952609682,0.02156510013188873
26,0.0012157112153960614,0.02110657360649347
27,0.001156292762828408,0.019756647508253494
28,0.0011081295543734354,0.018517785706961006
29,0.001070247691693346,0.01767247693598777
30,0.001174220183643155,0.01979771909387233
31,0.0011736083478725992,0.019138503634053665
32,0.0011333298597626014,0.018248912250183606
33,0.0011461472003750793,0.017906876659298254
34,0.0011011807844165937,0.017061277939246437
35,0.0010614336407845813,0.0160666516137976
36,0.0010261157562635567,0.015585136140881525
37,0.0010055123287125902,0.015898799628713607
38,0.0009588643544412515,0.015297865567289544
39,0.0009402861307842401,0.014575611612369239
40,0.0009552080287506226,0.014382675719594049
41,0.0009489457833196943,0.01413073831876824
42,0.0009224418375929086,0.012733152830826024
43,0.0008668978594425752,0.012357783473776866
44,0.0008413073644480285,0.011964403893638068
45,0.0008259116368928026,0.011507970406039703
46,0.0008243894178953532,0.010419803987218031
47,0.0008136949646937326,0.01013939430926644
48,0.0008015781795098634,0.010495008373043803
49,0.0008117175817898991,0.010037040247542603
50,0.0008150241294211396,0.010067105964751738
51,0.0007926737449947456,0.00971284811800582
52,0.0007961287069294509,0.009611233358385983
53,0.000784345389583572,0.009257821043066026
54,0.0007668059061946189,0.009016502255035606
55,0.0007485936083147555,0.008703827143218327
56,0.0007427058875493869,0.008559136810641285
57,0.0007381406076536802,0.008143695157466425
58,0.0007392900565385026,0.0079481130124218
59,0.0007949042587767065,0.008348426972692795
60,0.0007870113436866279,0.008123326672807834
61,0.0007798015232668772,0.007778071203167248
62,0.0007580411857840389,0.007776796616718171
63,0.000750157837836969,0.007418399878017878
64,0.0007351257250939556,0.007165918575196903
65,0.0007302071458527771,0.007108919521563879
66,0.0007064754159098372,0.007067155617732013
67,0.0007078786310911735,0.006894909393544628
68,0.0006989523318759343,0.007233319611291644
69,0.0006978202533468167,0.007056687243203565
70,0.0007624370924775017,0.006958820079606674
71,0.0007769571522094985,0.006935482592510732
72,0.0007467262861445664,0.0065430798097842165
73,0.0007424420660811027,0.006451708419338455
74,0.0009200078432425088,0.0063020186796675075
75,0.0009105177966284986,0.006310523481083098
76,0.0008997972203547974,0.006705960687321506
77,0.000893634605386044,0.006702209585334897
78,0.0008760597024844554,0.006658195709659604
79,0.0008765590407074913,0.00653241806838749
80,0.0008714711693248212,0.0066113053299797974
81,0.0008593547886756124,0.006602821007697813
82,0.0007532446291215148,0.0065184970267669895
83,0.0007663048858681889,0.006467027584141046
84,0.0007430185236480973,0.0063336937953952415
85,0.0007359400196200313,0.006321307763122193
86,0.0007387592689380407,0.006188882420120132
87,0.0007454016871907011,0.006309579477926001
88,0.0007599913743148206,0.006571856411498953
89,0.0007667000219133538,0.007245349906748751
90,0.0007578978680551042,0.007081898339709252
91,0.0007576961878390002,0.006830874377690972
92,0.0007723445308188845,0.0073749224296908245
93,0.0007644347739022963,0.007209427248868337
94,0.0007595596691547458,0.007155142097783815
95,0.0007638923926865626,0.007000708759862294
96,0.0007625485312038496,0.006926301298091829
97,0.0007627428653940085,0.006908858860083676
98,0.0007722750159362341,0.007263412220684624
99,0.000749389609223457,0.005929380297266969
