ParamValue,Train MSE,Test MSE
1,0.0028820626747794787,0.03557054902311471
2,0.00879087952309836,0.00915893612681577
3,0.0040999794512649925,0.006870150342638285
4,0.003235883704949098,0.0032215754074012104
5,0.002244296088995127,0.0026940207397627425
6,0.001920902151104813,0.0016455025850758648
7,0.0018364766661479852,0.003581016514035174
8,0.001858992444885057,0.006564965792550975
9,0.001530975595590373,0.006659138177878299
10,0.001463572545495264,0.005737106167840198
11,0.0014410555657348647,0.005199174036869947
12,0.001297695482710264,0.005722395951236411
13,0.0016090686955920809,0.005770711317645842
14,0.0014404754893084036,0.005289364482992582
15,0.0013519702364607968,0.005902441797901005
16,0.0012899354280470987,0.006410529733525589
17,0.0011189693526043756,0.008568078714319425
18,0.0011217215040492158,0.0060747089189492195
19,0.0010095929292258466,0.0055679027224921
20,0.0010705490739802682,0.005628969134442365
21,0.0010200400233405596,0.0059977735516253605
22,0.0009672122095486682,0.005860583728181918
23,0.0009672917141520589,0.005355319106216415
24,0.0009338065470527289,0.004974040126077228
25,0.0009880770631286852,0.004827894967908144
26,0.0009847241274171204,0.004791029906893697
27,0.0009455594903769796,0.004689494039931104
28,0.0009435107689842468,0.004840775021487052
29,0.0008550293648800316,0.0013588681994155104
30,0.0008536723497318759,0.0013435018616373613
31,0.0008285079954793075,0.0016403938640213484
32,0.0007729739962496027,0.002067091474730081
33,0.000869274431545726,0.00205997293623805
34,0.0008610459204153847,0.0021831185441729
35,0.0008750735834667058,0.0020826156933386577
36,0.0008663610678185718,0.0021905614926018965
37,0.0008493355723358457,0.0022005627871111077
38,0.000858424527258779,0.0021555529728250387
39,0.0008285343841154473,0.001792422038551636
40,0.0008167467572418061,0.0015969888402180105
41,0.0007872013546740295,0.0014141057039953827
42,0.000762961368471584,0.0013847675029437013
43,0.0007567195577001298,0.0014115886583800222
44,0.0007342800566927361,0.0015457106366884368
45,0.0007215640054882205,0.0015035340418341815
46,0.0007113333206293707,0.0014953900906946188
47,0.0007014084306559579,0.0016531748176797562
48,0.0007269878474676252,0.001682181160157796
49,0.0007242348048184113,0.0015428631354024894
50,0.0007183873091189761,0.0014827017392604416
51,0.0007162688071842278,0.0014396628446180677
52,0.0006881440679332892,0.0012547036650596994
53,0.0006888858623693221,0.0012289981335479993
54,0.0006865819071685109,0.0012054282443597904
55,0.0006808372402386127,0.0009092042884116522
56,0.0006901008604905827,0.0009072770258636789
57,0.0006823652181353244,0.0009075604053737589
58,0.0006998121462675618,0.0009133682114795642
59,0.0006846827097592268,0.0009189549297666431
60,0.0006906770562185557,0.0009142642303465416
61,0.0006867265041981385,0.0009259943413569211
62,0.0006914053837911528,0.0009693323921154377
63,0.000691643340048648,0.0009504915965173078
64,0.0006954811935948016,0.000999233608187788
65,0.0006831698023746916,0.0010101893308817767
66,0.0006458853607065217,0.0009405313358686628
67,0.0006434070103218146,0.0009460587557746042
68,0.0006428562923459265,0.0009582558290109689
69,0.0006586107435895054,0.0009598492889883061
70,0.0005735443771134314,0.0009504005252545062
71,0.0005996545008521223,0.0009515745033157096
72,0.0005854723879132191,0.0009576568692298954
73,0.0005993398863880048,0.0009523684420402601
74,0.0005682489289471735,0.0009363326205457269
75,0.0005655342223243148,0.0009247652408986322
76,0.000568897079004952,0.0009292566914126779
77,0.0005679954837087053,0.0009438517352907528
78,0.0005682951585502544,0.0009125447444078933
79,0.0005727613974636653,0.0009177990196822336
80,0.0005762202112581501,0.0009322460961256311
81,0.0005771744143476057,0.0007759393302187108
82,0.0005715626758639852,0.0007815782240028021
83,0.0005667467789125882,0.0007843566682256735
84,0.0005708816792960996,0.0007825392580344596
85,0.000569792966665631,0.0007800870387284357
86,0.0005707234853794699,0.0007772774228393067
87,0.0005640622099763115,0.0007797704345627686
88,0.0005609796576150084,0.0007705684931360966
89,0.0005636891179940077,0.00077261053644008
90,0.0005614922344099978,0.0007768145205271107
91,0.0005586215067041972,0.0007788357932002263
92,0.0005571892934899661,0.0007816810956461273
93,0.0005590139897890334,0.0007868042378024701
94,0.0005575923556647228,0.0007941655103206498
95,0.0005547610205001182,0.000953121911740076
96,0.0005567874050483504,0.0009536062834903441
97,0.0005521022729435862,0.0009803490905293693
98,0.0005494513066672505,0.0010048452946603609
99,0.0005544673260538133,0.0010218133330607941
