ParamValue,Train MSE,Test MSE
1,0.018589021572088513,0.01926701177459633
2,0.005561861667900686,0.0075201708918091175
3,0.0030583443289589,0.012301596371268285
4,0.00266007627024875,0.01400033894021738
5,0.001604546879745178,0.011325249204326272
6,0.0011520793835855863,0.021315303726820393
7,0.0010609505437258844,0.017882243517219114
8,0.0010220544414931217,0.017716930031656985
9,0.0009757692466630492,0.017777772734489376
10,0.0009350101130374175,0.01497528904123245
11,0.0009078659757302552,0.016926045627552712
12,0.0009630238183349368,0.016019465370105485
13,0.0009540478601467387,0.014717649464734023
14,0.0009049487797283592,0.014318803368491414
15,0.0008447093522121917,0.012647069990315946
16,0.0008354989417303435,0.014651343049163858
17,0.0007990075327124142,0.015698622695753107
18,0.0007786526625679107,0.01423263128009742
19,0.0007962618409032055,0.013871319040456683
20,0.0007868055267620872,0.012455594311036423
21,0.0007499759200320361,0.012278395915228942
22,0.0007457613817596381,0.010976697957412332
23,0.0007574695814877552,0.009963921296990887
24,0.0007370790574351691,0.010885776326705178
25,0.0007421358501518294,0.010193233914130533
26,0.0007607019451039913,0.009421066856368215
27,0.0007279025710994025,0.008647361356579914
28,0.0007234390348194042,0.008280244045530604
29,0.000714083259869278,0.007936794510220538
30,0.0007291409505120253,0.007500392099872814
31,0.0007544202264900047,0.007477585098914403
32,0.0008747618488402666,0.007355148914302327
33,0.0008600720297051317,0.00845391079152876
34,0.0008508156340665425,0.008258180033375872
35,0.0008427900663570078,0.007754921686696626
36,0.000825593009093277,0.008535671929686153
37,0.0008234784023230873,0.008128106151974804
38,0.0008116922161011453,0.00800623740516017
39,0.0007905678437101338,0.008521055087208759
40,0.0007572352341769597,0.00841474204149328
41,0.0007640895464099728,0.008500861400503951
42,0.000730259187196298,0.008458804508492776
43,0.0007111710304610223,0.0084353480811758
44,0.0007230489884780227,0.008371389451992017
45,0.0007156357497640076,0.008112539191884979
46,0.0007102638996052724,0.007723182249920607
47,0.0006967068350076417,0.00767724680241025
48,0.0006956225174310341,0.007601683477509982
49,0.0006752372880709777,0.007204517494298815
50,0.0006748185591099278,0.007510155125615549
51,0.0006767607635975004,0.007192469920498333
52,0.0006921675876180811,0.006658576619901357
53,0.0007046029560521717,0.006702649603816222
54,0.0007062829932850124,0.006621878447245634
55,0.0007018544382099891,0.006437633544099816
56,0.0006953034218949555,0.0065955218104436905
57,0.0006876836242029023,0.006465816779207436
58,0.0006911068671076615,0.006533438634390305
59,0.000686355574302279,0.006548344572659697
60,0.0006795661081248277,0.006641555249768709
61,0.0006733221942241346,0.0066903086866656174
62,0.0006685438886166137,0.0065693115504972055
63,0.000664035310484745,0.006294149897141492
64,0.0006639520716571687,0.0063485118081417794
65,0.0006646344480772839,0.006972733243474875
66,0.0006572644506837697,0.006906537129528852
67,0.0006656289326247977,0.006946657343104181
68,0.0008073807803242281,0.00594344637745872
69,0.0008020359338807165,0.005884773520155781
70,0.0008108127048309111,0.006220581126556992
71,0.0008058307260960338,0.006222919078362093
72,0.0008093829314072167,0.006064509050138857
73,0.0008369862256568654,0.006106835207758672
74,0.0008371532738920087,0.0060169815543518945
75,0.000825096959553571,0.005940561915772714
76,0.0008178439125367887,0.006015743875987712
77,0.0008124561104097138,0.005848677765611642
78,0.0007960569835543766,0.006145831454113361
79,0.0008020045091556917,0.006037700169612564
80,0.0008110573871322748,0.006160222074688264
81,0.0008035785468320439,0.006162605224462499
82,0.00080171894820609,0.0060772783406027675
83,0.0007944355352412995,0.005920872881164665
84,0.0007946459556581702,0.006314510788713867
85,0.0007942914634719277,0.006584064028370642
86,0.0007891789291972014,0.006579840040488243
87,0.0007842613277556385,0.006521709514469111
88,0.0007752233974481292,0.006382854437995568
89,0.0007762883747856186,0.006244056517492667
90,0.000772554754867826,0.006268040329201399
91,0.000774288940557861,0.006109966837400031
92,0.0007674455722150069,0.0060981116734976125
93,0.0007855742886826791,0.005903531292451982
94,0.0008327406860369097,0.005854902766588112
95,0.0008241744745343603,0.00572960591868743
96,0.0008149632595685053,0.0057104466589806445
97,0.0008160293975915327,0.005791030192726413
98,0.0008125758736277773,0.005923929466088001
99,0.0008095051670600496,0.006258992736796034
