ParamValue,Train MSE,Test MSE
1,0.002012831258588651,0.013050033902668044
2,0.0010049058364259968,0.005682552789941218
3,0.0007069767853892205,0.005112862021036459
4,0.0005569313177356327,0.0061045617019620975
5,0.0005752691678937641,0.00748257042218435
6,0.0005181007612004255,0.011666686286219908
7,0.0005019485063067835,0.012333855091074227
8,0.0005023151716463342,0.012019345715499225
9,0.000505253688642083,0.011035535877591518
10,0.0005472599409811501,0.010786352522397128
11,0.0005461844120303008,0.010258626398816306
12,0.005311114894760094,0.010291551041295302
13,0.004673774630772348,0.010032916322180327
14,0.004163340503858068,0.01018574005847809
15,0.003973658421041458,0.009287549460753705
16,0.0034933251026493723,0.009348423901339022
17,0.002791162750798341,0.009390270953889527
18,0.0025472509013441244,0.008969401408633013
19,0.002345771767827807,0.008888745323956667
20,0.0021734349952124052,0.009049624483910964
21,0.002059310940080388,0.00928868811010045
22,0.0019332967061170003,0.008485996477495495
23,0.001800890484818059,0.008634375125584695
24,0.001760675561513857,0.008587391079371128
25,0.0017520008095928765,0.00867860444887179
26,0.0017967787563042043,0.008385445364069075
27,0.0017377715608141557,0.008090218082382781
28,0.0016794602822983742,0.007977620230179897
29,0.0015936784188027206,0.007834154407784177
30,0.0015134939713652648,0.007995370315702981
31,0.0014475029989811873,0.00812191549680176
32,0.001417542197745115,0.007686252707419231
33,0.0015718583289680583,0.0074883489561456806
34,0.0016040547056364745,0.0069285071360891525
35,0.0015665835147854698,0.006765065022990581
36,0.0015124371920135148,0.006803937230034416
37,0.0014675788906991498,0.006738680387250116
38,0.001415844438928333,0.006892471144236897
39,0.0013450868097762403,0.006860310507174288
40,0.0013007333314367924,0.006725959879868838
41,0.0012585184657370775,0.006863040922871713
42,0.0012753521297427085,0.006679165975207822
43,0.0012538286638813971,0.006716459267036563
44,0.0012044056586284799,0.006777849883329902
45,0.0011689163255552456,0.007100262892852756
46,0.001173915410162454,0.0070412226627718025
47,0.0011784575673359737,0.00735948942002748
48,0.001150086765224606,0.007443006900136873
49,0.0011191864035304947,0.007461153754648703
50,0.0010928708830719672,0.007577451061503487
51,0.0010678083362833405,0.007445435681104509
52,0.00101434411255037,0.007919830084483494
53,0.001026449574550091,0.007826591065599391
54,0.0010057419746167012,0.007882821272725885
55,0.000989617500969129,0.00788811696517822
56,0.0009727287444783009,0.007922249993518834
57,0.0009530105366075142,0.007705978439721125
58,0.0009295310001827109,0.007650508631069073
59,0.0009216308815346453,0.007980621199253789
60,0.0009104156160607424,0.007988292633409621
61,0.0009162238650349005,0.00661594841680019
62,0.0009317365454224588,0.006496473258048764
63,0.0011090743706834954,0.006431864531701147
64,0.001091278912976858,0.006505761244558905
65,0.0010906563702682663,0.006539888238079451
66,0.0010755281636186434,0.006628554570537585
67,0.0010613556938090171,0.006724752726761362
68,0.0010439491399735308,0.0068098811894109134
69,0.0010242582557956422,0.006870090399538016
70,0.0010310682277484774,0.00680487635577461
71,0.001036410488881039,0.0068951110944036765
72,0.0010146900866549742,0.006903706783409672
73,0.0010026790605068027,0.006881462696854683
74,0.0009947189041086294,0.006972045728836198
75,0.000994817638419256,0.0068382430950424886
76,0.0009667362429917249,0.0069243941665399255
77,0.000960625384891129,0.0069776049409413
78,0.0009526252893871217,0.006990600945653243
79,0.0009279944582609716,0.007083346762620407
80,0.0009613500430785132,0.007177104448543166
81,0.0009468754969996704,0.007462706723754834
82,0.0009645467906680507,0.0075258247721817296
83,0.0009573493659943256,0.0075841857212843545
84,0.0009535392260886102,0.00769163296312961
85,0.0009509031005748152,0.007694229524028943
86,0.0009410206186377578,0.007708235859091993
87,0.0009273314404853468,0.0077537972460860445
88,0.000913251293613003,0.007511093753129094
89,0.0009067753907262897,0.007379132918632034
90,0.0009010923332350971,0.007376776082127413
91,0.0008937292799672206,0.007434104156046169
92,0.0008814456439459599,0.0074875986787580045
93,0.0008679537524838811,0.007616334543251071
94,0.0008603568809624493,0.0075627581748521034
95,0.0008586193503087255,0.007709484600095191
96,0.0008508201771642257,0.007727251691100811
97,0.0008681346466575862,0.007694332330821555
98,0.0008688237506086646,0.007696843827425403
99,0.0009097500538778791,0.007778999077469597
