ParamValue,Train MSE,Test MSE
1,0.0018998104814279286,0.0020002486440801374
2,0.01375933703276849,0.0016366242011982594
3,0.008748977563149856,0.0012360699715801438
4,0.004072085460109299,0.000982192017069974
5,0.003177579342076973,0.0008046321241481838
6,0.0025419570074600717,0.0007345935332587
7,0.0022721795857107677,0.0007139420858327271
8,0.0030901584895535504,0.0007573076459591746
9,0.003740683639865123,0.0007714089281989605
10,0.0032414141454757818,0.0009263107214912645
11,0.0031931947127585496,0.0009497241638684468
12,0.0032206727810400477,0.000999478827174783
13,0.003087831237612539,0.0009752125663489557
14,0.0028663975857312085,0.0009198176191264869
15,0.0027160133518576548,0.0008741840771676846
16,0.0025697969785180345,0.0008296230981539111
17,0.002310110296112809,0.0008307320478315876
18,0.002136874017533512,0.000842687257066675
19,0.0021187232280652788,0.0007975659076545034
20,0.0022344079848827594,0.0007918178377696565
21,0.0023277581047257937,0.0007911095313455153
22,0.0022564343534819645,0.0007980039340146593
23,0.0021287366139460546,0.0007998214005062155
24,0.0021374312902281397,0.0007841810406446545
25,0.0022244310835030597,0.0007957857240606531
26,0.0021130879254291986,0.0007787920896811909
27,0.0020793554068171296,0.000743554021484168
28,0.001999487023350183,0.0007451589167294766
29,0.0022342236197422116,0.0007895771502063237
30,0.0021515291534974193,0.0007897547918862181
31,0.002230553902643637,0.0007992788403184606
32,0.0019175203004913005,0.0008231219873456377
33,0.0019275598953096273,0.0008398542784700631
34,0.0018374642475179777,0.0008210526427767003
35,0.0017602749892142203,0.0008210077700131697
36,0.0017107577452415868,0.0008123076229119083
37,0.0016568405314160374,0.0008060125991418488
38,0.0013804579677766096,0.0007867189209027726
39,0.0013698098265736442,0.0007752233833991682
40,0.0013702102580125102,0.000772279310765526
41,0.001343276805697648,0.0007619205894625383
42,0.0013617047047258057,0.0007545433850494727
43,0.0013444715262345603,0.0007569386239035036
44,0.0013147694518583263,0.0007562100494323997
45,0.0012974578676553015,0.0007472920082202771
46,0.0012992322294234809,0.0007410418308102997
47,0.0013181365615095716,0.0007480487524152563
48,0.0013181157497447495,0.0008335179854050844
49,0.001307961618046461,0.0008289081239090569
50,0.0012789907514253603,0.0008128241466935383
51,0.0012623394944069979,0.0008017428212696613
52,0.0012450944118761924,0.0008141201384830833
53,0.0012327547761403024,0.0008269525033696378
54,0.0012576735616776462,0.0008812323740291388
55,0.0012509660638254888,0.0008812146587479446
56,0.0012399847913665257,0.0008716151703573765
57,0.0012134486132620848,0.0008696258174052824
58,0.0011951083146934877,0.0008752438272768181
59,0.001150907551225671,0.0008588110793930797
60,0.0011274179964643942,0.0008663579590875837
61,0.0011370613255200885,0.0008600937208500805
62,0.001122594146348598,0.0008597041756252097
63,0.0010463615532143292,0.0008605091298507677
64,0.001040345682579673,0.0008532567893156125
65,0.001032988989188626,0.0008551252607763277
66,0.0010115523527978836,0.0008546133102693756
67,0.0009978339493276062,0.0008494110025915392
68,0.0009864904570099202,0.0008432155973414324
69,0.0009769636502260602,0.0008705190072644919
70,0.0009900583189230466,0.0008615871196857949
71,0.0009948855285031697,0.0008539371875906631
72,0.0010044682404201264,0.000848847039029383
73,0.0010129802647357074,0.0008479178443551073
74,0.0009679733771921792,0.0008450228901460922
75,0.0009614634193758126,0.0008459262529246379
76,0.0009550580665881747,0.0008259567856687216
77,0.0009488971841091003,0.0008196576110351105
78,0.0009359556152846607,0.0008234526229349818
79,0.0009331146475918589,0.0008121589817508277
80,0.0009263926714682337,0.0008196962604340299
81,0.0009321407753383775,0.0008131207324779913
82,0.0009263683382797356,0.0008288924081758397
83,0.0009195556498384596,0.0008244400943624243
84,0.0009165689734917376,0.0008252019069133846
85,0.0009253807832298558,0.000840824146030939
86,0.0008692892467885982,0.0008430468882707565
87,0.0008582162757569681,0.000844486380234733
88,0.0008606214757261357,0.0008458916315042258
89,0.0008562072423388057,0.0008459059958496458
90,0.0008631999416424597,0.0008606799122739735
91,0.0008555324492817588,0.0008605236857939429
92,0.0008488319654588632,0.0008536365755697466
93,0.000856700593189095,0.0008438687155036406
94,0.0008519691949336095,0.0008340850558217924
95,0.0008850715413558169,0.0008276421893829196
96,0.0008928034542588762,0.0008228045100832223
97,0.0008944853437662026,0.0008201882208893914
98,0.0008880510143931415,0.0008097000005034473
99,0.0008863001588700093,0.0008069745690407011
