ParamValue,Train MSE,Test MSE
1,0.0017198456450766737,0.000909821787736902
2,0.0020277450965575337,0.011078392120542254
3,0.001331916524426109,0.005032128991853173
4,0.0019177678892406303,0.01314716317810811
5,0.001709639704750172,0.00847132156530467
6,0.0014254680191727646,0.0045835379347261744
7,0.0012874545392352363,0.0038641165058162356
8,0.0011358232511316175,0.002782602503383696
9,0.0010557027703939452,0.0028188801332772536
10,0.0009923499985846486,0.0030551329183452275
11,0.0013303587241061303,0.003634037328299112
12,0.0012444308578400088,0.004665934714117819
13,0.0013283586520339567,0.003987403228356796
14,0.0013678863644325746,0.003715572651524166
15,0.0012884096538828883,0.003384226612040361
16,0.001223385517057301,0.0023918591142782666
17,0.0012140891709189455,0.00226597560627294
18,0.0014449177689597882,0.00489814795522567
19,0.001397431316562052,0.00449562486534569
20,0.001296633778727484,0.003588183875606895
21,0.0012383623990373665,0.0032685817438867417
22,0.0012716328685974062,0.0030301977128706194
23,0.001294052718287271,0.002900347501519897
24,0.0014077346555050774,0.0025542193674393315
25,0.0013529788465004027,0.002611725086720638
26,0.0016362764617496367,0.0022735242406138408
27,0.0015557227490567626,0.0017807458773359895
28,0.0015123956161620588,0.0017335556790134758
29,0.0014453779204547479,0.0014775724924815123
30,0.0013864570513434514,0.001352185700260476
31,0.0013764577367683633,0.0012057463303104137
32,0.0013301855475039844,0.0007745401013752807
33,0.001324974570095918,0.0007662007592031563
34,0.0012776310577169154,0.0007821507609207119
35,0.0012856769935901474,0.0006965747271879955
36,0.0012755338082774885,0.000641317410770381
37,0.0012769031472241764,0.0007018988510743736
38,0.0012584734107275602,0.001410817764047374
39,0.0012572259430894078,0.001349811268450032
40,0.0012080450467314306,0.001022455918626298
41,0.0011934962097028344,0.000568850908392328
42,0.001199936275421191,0.0006149632053635219
43,0.0011917220756131764,0.0006200888262241058
44,0.0011739335175689762,0.0006296672435093081
45,0.0011426348458549163,0.0009035324782570509
46,0.0011559694925910194,0.0008440675118539883
47,0.001207819190897238,0.000824399529286531
48,0.00116406761504416,0.0007948134953925752
49,0.0011739874231510017,0.000790761044897368
50,0.001166656729152995,0.00077715115426348
51,0.0011367411781048845,0.000588102011674699
52,0.001121729523587364,0.0005791440927427392
53,0.0011115401771443307,0.000576905504488064
54,0.0010844308050390673,0.0005968741454465635
55,0.0010720284469702829,0.0005878349645157071
56,0.001048970710158382,0.0005985627428559108
57,0.0011731959270945768,0.0005739911957999237
58,0.0011535513372685922,0.000575102908745818
59,0.0011285893036138395,0.0005326559228627468
60,0.0011138806799110322,0.0005777309120289972
61,0.0010854154382185716,0.0005552049477950886
62,0.0010630118203853853,0.0005745649881529271
63,0.001046761498118754,0.000593545891118256
64,0.0010296632487233148,0.0005694502074623302
65,0.001159144826715746,0.0006997799209592493
66,0.0011461049017490231,0.000675743717339023
67,0.0011595978767228558,0.0007115335683052655
68,0.0011677045134657405,0.0007381526608012884
69,0.001152641460720867,0.0007678672906840661
70,0.001157622699611563,0.0007030386585047245
71,0.0011679972560128633,0.000703224666152423
72,0.0011482498544059183,0.0009176796336861417
73,0.0011325744269727782,0.0008846267714685971
74,0.0011377315159409233,0.0008832152013077829
75,0.0011306993935141555,0.0008400275183925228
76,0.001117930369918114,0.0008807144819604954
77,0.001098294146614677,0.0008938594750698926
78,0.001087227635157949,0.000885077530066935
79,0.0010847570125305135,0.0008244746488015138
80,0.0010836456989481923,0.0008323355887606391
81,0.0010765684909335065,0.0008069391770935028
82,0.001063876160051,0.0007879314230363353
83,0.0010756858910762202,0.0007683806171759256
84,0.0010740002723194579,0.0007440740970222414
85,0.001065761674112888,0.0007374374769860516
86,0.0010489196761501924,0.0006792815502853934
87,0.0010481519724001359,0.000653356390908145
88,0.0010451581191857995,0.000641713425765332
89,0.0010383604946605986,0.0005973121677436887
90,0.0010457175962734,0.0005776826990171922
91,0.0010389247764199133,0.0005907800968835709
92,0.0010301245923401115,0.0006063931137183159
93,0.0010235879497266299,0.0006028332097723196
94,0.0010131514378603744,0.0005550135472806372
95,0.0010307579131204304,0.000549977227236607
96,0.001048417960947238,0.0005575028392601185
97,0.001036820445534546,0.000574409755434756
98,0.001036635947437055,0.0005791215173494084
99,0.0010588156310440792,0.000567415145194741
